"name","status","praat","pladdrr","diff","tolerance"
"Sound$get_total_duration","pass",1,1,0,0
"Sound$get_number_of_samples","pass",44100,44100,0,0
"Sound -> Pitch (cc) -> mean F0 (Hz)","pass",440.010213241028,440.010213241019,8.64019966684282e-12,1e-04
"Sound -> Intensity -> mean (dB)","pass",84.9480334306012,84.9480337385013,3.07900094753677e-07,1e-06
"Sound -> Formant (burg) -> F1@0.5s (Hz)","pass",420.668436998929,420.668436998875,5.3603343985742e-11,0.001
"CPPS (calculate_cpps_ultra)","pass",9.92318362325924,9.92052931399154,0.00265430926770627,0.005
"Pitch (AC) -> mean F0 (Hz)","pass",440.010227257573,440.010227257582,9.54969436861575e-12,1e-04
"Pitch (SHS) -> mean F0 (Hz)","pass",440.818135387919,440.818135387919,5.6843418860808e-14,1e-04
"Intensity -> mean (energy-averaged, dB)","pass",84.9480334316652,84.9480257125954,7.71906979935011e-06,1e-05
"Formant (keepAll) -> F1@0.5s (Hz)","pass",0,0,0,0.001
"Harmonicity (cc) -> mean (dB)","pass",91.8634211223673,91.8635027629023,8.16405349439719e-05,1e-04
"Spectrogram -> power at (0.5 s, 1000 Hz)","pass",3.13168595743215e-05,3.13168595743213e-05,2.23616698075135e-19,1e-09
"PointProcess (cc) -> jitter local","pass",8.02367327133083e-07,8.02367327131296e-07,1.7876630351802e-18,1e-09
"MFCC -> number of frames","pass",195,195,0,0
