frame,time,f1,f2,f3
1,0.027500,467.943039,1339.535412,2185.141779
2,0.032500,468.398658,1339.251247,2184.373991
3,0.037500,465.636246,1338.739308,2184.972298
4,0.042500,468.909055,1339.195237,2184.139410
5,0.047500,465.986241,1338.533410,2184.436265
6,0.052500,467.284858,1338.867834,2184.481235
7,0.057500,467.972192,1338.796983,2183.900566
8,0.062500,465.356872,1338.418652,2184.629379
9,0.067500,468.715819,1338.972581,2183.909192
10,0.072500,465.845505,1338.376804,2184.238491
11,0.077500,467.174568,1338.757355,2184.327326
12,0.082500,467.897969,1338.725837,2183.806701
13,0.087500,465.296571,1338.362682,2184.555085
14,0.092500,468.669482,1338.931790,2183.866289
15,0.097500,465.820492,1338.334852,2184.209915
16,0.102500,467.153648,1338.720373,2184.309807
17,0.107500,467.885058,1338.699316,2183.790206
18,0.112500,465.286485,1338.348123,2184.533983
19,0.117500,468.663698,1338.927639,2183.836255
20,0.122500,465.814161,1338.341208,2184.200763
21,0.127500,467.141518,1338.722576,2184.304377
22,0.132500,467.879943,1338.699529,2183.788320
23,0.137500,465.283951,1338.352042,2184.542857
24,0.142500,468.664338,1338.930707,2183.849653
25,0.147500,465.818211,1338.330921,2184.206280
26,0.152500,467.143202,1338.709936,2184.305656
27,0.157500,467.885906,1338.687630,2183.777748
28,0.162500,465.285162,1338.339445,2184.537237
29,0.167500,468.663252,1338.923477,2183.855139
30,0.172500,465.823506,1338.334491,2184.198328
31,0.177500,467.145485,1338.714573,2184.300681
32,0.182500,467.886400,1338.686575,2183.791970
33,0.187500,465.284412,1338.341722,2184.543013
34,0.192500,468.665763,1338.935062,2183.854086
35,0.197500,465.828185,1338.355027,2184.215509
36,0.202500,467.142929,1338.730559,2184.314382
37,0.207500,467.884179,1338.699169,2183.788053
38,0.212500,465.284072,1338.350608,2184.537876
39,0.217500,468.669044,1338.935704,2183.846567
40,0.222500,465.834429,1338.353653,2184.211145
41,0.227500,467.149268,1338.731250,2184.319272
