frame,time,hnr_db
1,0.015000,76.694696
2,0.025000,74.512564
3,0.035000,68.527291
4,0.045000,72.567479
5,0.055000,50.056751
6,0.065000,73.094651
7,0.075000,63.824856
8,0.085000,69.723247
9,0.095000,71.677730
10,0.105000,49.961019
11,0.115000,73.050040
12,0.125000,60.380933
13,0.135000,71.684898
14,0.145000,70.878031
15,0.155000,50.006344
16,0.165000,71.660420
17,0.175000,58.419489
18,0.185000,72.936563
19,0.195000,71.160449
20,0.205000,50.071838
21,0.215000,71.338963
22,0.225000,57.134325
23,0.235000,76.717091
24,0.245000,70.077775
25,0.255000,50.294693
26,0.265000,71.761907
27,0.275000,56.323267
28,0.285000,82.106396
29,0.295000,69.316823
30,0.305000,50.570380
31,0.315000,71.063243
32,0.325000,55.567507
33,0.335000,73.547772
34,0.345000,68.998692
35,0.355000,51.019419
36,0.365000,70.786269
37,0.375000,55.113622
38,0.385000,72.102549
39,0.395000,68.705303
40,0.405000,51.542884
41,0.415000,71.748933
42,0.425000,54.697313
43,0.435000,70.121244
44,0.445000,69.299120
45,0.455000,52.313980
46,0.465000,70.483063
47,0.475000,54.385247
48,0.485000,68.720229
49,0.495000,69.021337
50,0.505000,53.370586
51,0.515000,70.893099
52,0.525000,54.286123
53,0.535000,68.778020
54,0.545000,69.587570
55,0.555000,54.798820
56,0.565000,71.191777
57,0.575000,54.176359
58,0.585000,67.849506
59,0.595000,69.577996
60,0.605000,57.024696
61,0.615000,74.093207
62,0.625000,54.173138
63,0.635000,67.350141
64,0.645000,70.535845
65,0.655000,62.717082
66,0.665000,74.224891
67,0.675000,54.270976
68,0.685000,67.552207
69,0.695000,70.558928
70,0.705000,61.181175
71,0.715000,77.860121
72,0.725000,54.504629
73,0.735000,66.971650
74,0.745000,71.772348
75,0.755000,56.627391
76,0.765000,75.500751
77,0.775000,54.804210
78,0.785000,67.621316
79,0.795000,73.527010
80,0.805000,54.745366
81,0.815000,76.769699
82,0.825000,55.233018
83,0.835000,67.139923
84,0.845000,72.735578
85,0.855000,53.497665
86,0.865000,81.680805
87,0.875000,55.855077
88,0.885000,67.824158
89,0.895000,82.032058
90,0.905000,52.662800
91,0.915000,75.783576
92,0.925000,56.694177
93,0.935000,67.588985
94,0.945000,79.090447
95,0.955000,51.968469
96,0.965000,75.063076
97,0.975000,57.801864
98,0.985000,68.401495
