frame,time,db
1,0.036000,81.915388
2,0.044000,81.916831
3,0.052000,81.918583
4,0.060000,81.920597
5,0.068000,81.922213
6,0.076000,81.917782
7,0.084000,81.914615
8,0.092000,81.912819
9,0.100000,81.912355
10,0.108000,81.913248
11,0.116000,81.915508
12,0.124000,81.919094
13,0.132000,81.922170
14,0.140000,81.919857
15,0.148000,81.917930
16,0.156000,81.916302
17,0.164000,81.914943
18,0.172000,81.913868
19,0.180000,81.913081
20,0.188000,81.912574
21,0.196000,81.912335
22,0.204000,81.912372
23,0.212000,81.912690
24,0.220000,81.913295
25,0.228000,81.914186
26,0.236000,81.915354
27,0.244000,81.916799
28,0.252000,81.918149
29,0.260000,81.920114
30,0.268000,81.922392
31,0.276000,81.918661
32,0.284000,81.915198
33,0.292000,81.913081
34,0.300000,81.912331
35,0.308000,81.912927
36,0.316000,81.914885
37,0.324000,81.918948
38,0.332000,81.922424
39,0.340000,81.920369
40,0.348000,81.918353
41,0.356000,81.916646
42,0.364000,81.915247
43,0.372000,81.914116
44,0.380000,81.913247
45,0.388000,81.912666
46,0.396000,81.912364
47,0.404000,81.912338
48,0.412000,81.912605
49,0.420000,81.913166
50,0.428000,81.913992
51,0.436000,81.915068
52,0.444000,81.916414
53,0.452000,81.918423
54,0.460000,81.920026
55,0.468000,81.922335
56,0.476000,81.918806
57,0.484000,81.915302
58,0.492000,81.913116
59,0.500000,81.912297
60,0.508000,81.913116
61,0.516000,81.914787
62,0.524000,81.918078
63,0.532000,81.922378
64,0.540000,81.920444
65,0.548000,81.918423
66,0.556000,81.916414
67,0.564000,81.915068
68,0.572000,81.913992
69,0.580000,81.913166
70,0.588000,81.912605
71,0.596000,81.912338
72,0.604000,81.912364
73,0.612000,81.912666
74,0.620000,81.913112
75,0.628000,81.913933
76,0.636000,81.915023
77,0.644000,81.916366
78,0.652000,81.917991
79,0.660000,81.919942
80,0.668000,81.922265
81,0.676000,81.918218
82,0.684000,81.914885
83,0.692000,81.912927
84,0.700000,81.912331
85,0.708000,81.913081
86,0.716000,81.915198
87,0.724000,81.918661
88,0.732000,81.922392
89,0.740000,81.920114
90,0.748000,81.918521
91,0.756000,81.916799
92,0.764000,81.915354
93,0.772000,81.914186
94,0.780000,81.913295
95,0.788000,81.912690
96,0.796000,81.912372
97,0.804000,81.912335
98,0.812000,81.912649
99,0.820000,81.913215
100,0.828000,81.914051
101,0.836000,81.915166
102,0.844000,81.916576
103,0.852000,81.918285
104,0.860000,81.920291
105,0.868000,81.922435
106,0.876000,81.919094
107,0.884000,81.915508
108,0.892000,81.913248
109,0.900000,81.912355
110,0.908000,81.912819
111,0.916000,81.914615
112,0.924000,81.917782
113,0.932000,81.922424
114,0.940000,81.920208
115,0.948000,81.918209
116,0.956000,81.916530
117,0.964000,81.915157
