frame,time,c1,c2,c3
1,0.025000,530.975302,-272.903332,194.629366
2,0.035000,532.804621,-274.961403,197.761384
3,0.045000,529.531779,-271.285705,195.119033
4,0.055000,527.979703,-269.464635,193.025029
5,0.065000,529.433286,-271.788575,195.020717
6,0.075000,532.554619,-274.634225,196.514189
7,0.085000,530.539458,-272.689353,195.652574
8,0.095000,535.137799,-275.355633,197.050212
9,0.105000,530.610003,-272.340321,196.014614
10,0.115000,531.977143,-274.982090,199.007206
11,0.125000,534.612271,-275.971330,197.114201
12,0.135000,530.495624,-273.429140,197.309584
13,0.145000,529.157437,-271.424682,196.145173
14,0.155000,529.773379,-270.662502,193.518885
15,0.165000,528.549455,-271.922119,196.498703
16,0.175000,529.826727,-271.154595,192.448841
17,0.185000,530.090146,-272.537369,196.065989
18,0.195000,530.234257,-272.322518,196.598090
19,0.205000,531.811901,-273.269282,196.657834
20,0.215000,533.952533,-276.831317,200.694140
21,0.225000,531.523296,-273.658840,195.722216
22,0.235000,535.921578,-276.474975,197.129139
23,0.245000,529.663720,-271.779996,196.075077
24,0.255000,529.337520,-270.651313,193.883178
25,0.265000,532.950928,-274.596449,196.844541
26,0.275000,528.836217,-271.467122,194.261104
27,0.285000,528.723154,-270.876446,193.961998
28,0.295000,533.836933,-275.383434,198.688339
29,0.305000,530.827204,-272.440250,195.990040
30,0.315000,535.674213,-276.152180,196.901982
31,0.325000,536.025159,-276.663595,196.727684
32,0.335000,532.514841,-272.793961,193.309407
33,0.345000,537.929096,-277.711707,198.809265
34,0.355000,529.470789,-270.629779,193.636888
35,0.365000,531.879786,-273.831043,196.493580
36,0.375000,534.839709,-276.414674,197.646304
37,0.385000,529.020734,-270.697395,193.164782
38,0.395000,526.545533,-269.283946,194.386524
39,0.405000,532.976419,-274.609184,198.099846
40,0.415000,531.200551,-272.697122,194.836227
41,0.425000,534.708566,-276.245854,197.544128
42,0.435000,534.143691,-275.515986,197.239496
43,0.445000,529.713744,-272.031728,196.540736
44,0.455000,533.268437,-275.209025,199.276555
45,0.465000,531.590227,-274.237084,197.721581
46,0.475000,532.022848,-274.193215,196.534473
47,0.485000,530.873929,-272.718729,195.404993
48,0.495000,526.214661,-268.602767,193.407282
49,0.505000,526.214661,-268.602767,193.407282
50,0.515000,530.873929,-272.718729,195.404993
51,0.525000,532.022848,-274.193215,196.534473
52,0.535000,531.603148,-274.272510,197.732559
53,0.545000,533.268437,-275.209025,199.276555
54,0.555000,529.713744,-272.031728,196.540736
55,0.565000,534.143691,-275.515986,197.239496
56,0.575000,534.708566,-276.245854,197.544128
57,0.585000,531.200551,-272.697122,194.836227
58,0.595000,532.976419,-274.609184,198.099846
59,0.605000,526.524142,-269.256276,194.384114
60,0.615000,528.987511,-270.648057,193.148128
61,0.625000,534.785098,-276.362867,197.602413
62,0.635000,531.919187,-273.884458,196.510885
63,0.645000,529.470789,-270.629779,193.636888
64,0.655000,537.929096,-277.711707,198.809265
65,0.665000,532.514841,-272.793961,193.309407
66,0.675000,536.025159,-276.663595,196.727684
67,0.685000,535.674213,-276.152180,196.901982
68,0.695000,530.827204,-272.440250,195.990040
69,0.705000,533.836933,-275.383434,198.688339
70,0.715000,528.723154,-270.876446,193.961998
71,0.725000,528.856801,-271.472403,194.245168
72,0.735000,532.940022,-274.597954,196.809941
73,0.745000,529.360305,-270.688468,193.901625
74,0.755000,529.596283,-271.714785,196.047660
75,0.765000,535.896930,-276.430980,197.115688
76,0.775000,531.523296,-273.658840,195.722216
77,0.785000,533.952533,-276.831317,200.694140
78,0.795000,531.811901,-273.269282,196.657834
79,0.805000,530.234257,-272.322518,196.598090
80,0.815000,530.090146,-272.537369,196.065989
81,0.825000,529.826727,-271.154595,192.448841
82,0.835000,528.549455,-271.922119,196.498703
83,0.845000,529.773379,-270.662502,193.518885
84,0.855000,529.111853,-271.380407,196.137097
85,0.865000,530.451198,-273.371219,197.289836
86,0.875000,534.599933,-275.951382,197.084098
87,0.885000,532.057909,-275.074303,199.059938
88,0.895000,530.605549,-272.344401,195.996700
89,0.905000,535.137799,-275.355633,197.050212
90,0.915000,530.539458,-272.689353,195.652574
91,0.925000,532.554619,-274.634225,196.514189
92,0.935000,529.433286,-271.788575,195.020717
93,0.945000,527.979703,-269.464635,193.025029
94,0.955000,529.531779,-271.285705,195.119033
95,0.965000,532.804621,-274.961403,197.761384
96,0.975000,530.975302,-272.903332,194.629366
