frame,time,f0_hz
1,0.020000,120.006761
2,0.030000,120.006714
3,0.040000,120.007915
4,0.050000,120.008559
5,0.060000,120.007961
6,0.070000,120.006747
7,0.080000,120.006720
8,0.090000,120.007921
9,0.100000,120.008578
10,0.110000,120.007952
11,0.120000,120.006749
12,0.130000,120.006722
13,0.140000,120.007915
14,0.150000,120.008561
15,0.160000,120.007956
16,0.170000,120.006755
17,0.180000,120.006712
18,0.190000,120.007913
19,0.200000,120.008575
20,0.210000,120.007952
21,0.220000,120.006745
22,0.230000,120.006720
23,0.240000,120.007934
24,0.250000,120.008574
25,0.260000,120.007945
26,0.270000,120.006749
27,0.280000,120.006713
28,0.290000,120.007923
29,0.300000,120.008572
30,0.310000,120.007953
31,0.320000,120.006744
32,0.330000,120.006726
33,0.340000,120.007930
34,0.350000,120.008580
35,0.360000,120.007947
36,0.370000,120.006738
37,0.380000,120.006718
38,0.390000,120.007930
39,0.400000,120.008574
40,0.410000,120.007944
41,0.420000,120.006735
42,0.430000,120.006740
43,0.440000,120.007930
44,0.450000,120.008574
45,0.460000,120.007943
46,0.470000,120.006733
47,0.480000,120.006720
48,0.490000,120.007935
49,0.500000,120.008583
50,0.510000,120.007935
51,0.520000,120.006720
52,0.530000,120.006733
53,0.540000,120.007943
54,0.550000,120.008574
55,0.560000,120.007930
56,0.570000,120.006740
57,0.580000,120.006735
58,0.590000,120.007944
59,0.600000,120.008574
60,0.610000,120.007930
61,0.620000,120.006718
62,0.630000,120.006738
63,0.640000,120.007947
64,0.650000,120.008580
65,0.660000,120.007930
66,0.670000,120.006726
67,0.680000,120.006744
68,0.690000,120.007953
69,0.700000,120.008572
70,0.710000,120.007923
71,0.720000,120.006713
72,0.730000,120.006749
73,0.740000,120.007945
74,0.750000,120.008574
75,0.760000,120.007934
76,0.770000,120.006720
77,0.780000,120.006745
78,0.790000,120.007952
79,0.800000,120.008575
80,0.810000,120.007913
81,0.820000,120.006712
82,0.830000,120.006755
83,0.840000,120.007956
84,0.850000,120.008561
85,0.860000,120.007915
86,0.870000,120.006722
87,0.880000,120.006749
88,0.890000,120.007952
89,0.900000,120.008578
90,0.910000,120.007921
91,0.920000,120.006720
92,0.930000,120.006747
93,0.940000,120.007961
94,0.950000,120.008559
95,0.960000,120.007915
96,0.970000,120.006714
97,0.980000,120.006761
