sample,value
1,0
51,0.00398393
101,-0.04963718
151,-0.03971784
201,-0.00502074
251,-0.05170326
301,-0.00749081
351,-0.02744485
401,0.90666543
451,0.00366391
501,-0.04965429
551,-0.04005964
601,-0.00470694
651,-0.05298800
701,-0.00829241
751,-0.02690037
801,0.91453898
851,0.00334545
901,-0.04951295
951,-0.04047988
1001,-0.00439314
1051,-0.05427274
1101,-0.00909401
1151,-0.02627589
1201,0.92209872
1251,0.00302543
1301,-0.04937161
1351,-0.04082168
1401,-0.00400090
1451,-0.05547747
1501,-0.00989561
1551,-0.02573142
1601,0.92926623
1651,0.00270697
1701,-0.04930872
1751,-0.04100502
1801,-0.00376555
1851,-0.05668376
1901,-0.01069877
1951,-0.02510693
2001,0.93603993
2051,0.00230694
2101,-0.04916737
2151,-0.04118837
2201,-0.00345176
2251,-0.05797006
2301,-0.01142192
2351,-0.02448245
2401,0.94241983
2451,0.00198692
2501,-0.04894603
2551,-0.04137171
2601,-0.00313796
2651,-0.05909790
2701,-0.01222508
2751,-0.02393642
2801,0.94848593
2851,0.00158846
2901,-0.04872624
2951,-0.04147505
3001,-0.00290261
3051,-0.06014729
3101,-0.01294979
3151,-0.02331194
3201,0.95407823
3251,0.00118843
3301,-0.04850489
3351,-0.04149994
3401,-0.00274727
3451,-0.06135514
3501,-0.01375294
3551,-0.02276591
3601,0.95935674
3651,0.00070996
3701,-0.04828354
3751,-0.04144638
3801,-0.00251192
3851,-0.06232608
3901,-0.01447765
3951,-0.02213987
4001,0.96416144
4051,0.00030994
4101,-0.04790374
4151,-0.04147126
4201,-0.00227658
4251,-0.06345548
4301,-0.01520236
4351,-0.02159384
4401,0.96857233
4451,-0.00016853
4501,-0.04760239
4551,-0.04133770
4601,-0.00212123
4651,-0.06434798
4701,-0.01592862
4751,-0.02096780
4801,0.97258787
4851,-0.00064856
4901,-0.04730259
4951,-0.04112569
5001,-0.00196434
5051,-0.06539892
5101,-0.01657488
5151,-0.02034177
5201,0.97620962
5251,-0.00112703
5301,-0.04684279
5351,-0.04091212
5401,-0.00188744
5451,-0.06629297
5501,-0.01722114
5551,-0.01979418
5601,0.97943600
5651,-0.00160706
5701,-0.04654144
5751,-0.04062010
5801,-0.00165210
5851,-0.06718547
5901,-0.01794740
5951,-0.01916659
6001,0.98218858
6051,-0.00208709
6101,-0.04608163
6151,-0.04032808
6201,-0.00157520
6251,-0.06807952
6301,-0.01867367
6351,-0.01861900
6401,0.98454580
6451,-0.00264712
6501,-0.04562183
6551,-0.03995606
6601,-0.00149831
6651,-0.06881512
6701,-0.01924148
6751,-0.01807141
6801,0.98642767
6851,-0.00320559
6901,-0.04516202
6951,-0.03950559
7001,-0.00149986
7051,-0.06955071
7101,-0.01988929
7151,-0.01744382
7201,0.98799418
7251,-0.00376563
7301,-0.04470066
7351,-0.03905356
7401,-0.00142297
7451,-0.07028787
7501,-0.02045866
