sample,value
1,0.19188937
26,0.11168391
51,-0.22854172
76,0.31398078
101,-0.00063978
126,-0.33479060
151,0.21477480
176,-0.11427114
201,0.19938795
226,0.11030606
251,-0.22817270
276,0.31331907
301,-0.00045218
326,-0.33555467
351,0.21451696
376,-0.11436941
401,0.20831954
426,0.11000684
451,-0.22828046
476,0.31294356
501,-0.00045429
526,-0.33617195
551,0.21416626
576,-0.11439193
601,0.21710300
626,0.10974174
651,-0.22840787
676,0.31260583
701,-0.00048952
726,-0.33673719
751,0.21379213
776,-0.11440943
801,0.22579794
826,0.10949601
851,-0.22852950
876,0.31230422
901,-0.00052027
926,-0.33730361
951,0.21340979
976,-0.11441400
1001,0.23437838
1026,0.10922056
1051,-0.22866283
1076,0.31201096
1101,-0.00057661
1126,-0.33787314
1151,0.21302795
1176,-0.11440725
1201,0.24285140
1226,0.10896011
1251,-0.22879159
1276,0.31174548
1301,-0.00064522
1326,-0.33841743
1351,0.21264095
1376,-0.11440179
1401,0.25124064
1426,0.10870215
1451,-0.22891613
1476,0.31150189
1501,-0.00070120
1526,-0.33894881
1551,0.21225114
1576,-0.11440682
1601,0.25950754
1626,0.10844378
1651,-0.22902577
1676,0.31125684
1701,-0.00077832
1726,-0.33948462
1751,0.21188059
1776,-0.11440170
1801,0.26767378
1826,0.10817517
1851,-0.22912759
1876,0.31103126
1901,-0.00085343
1926,-0.34001655
1951,0.21149876
1976,-0.11438775
2001,0.27571587
2026,0.10789128
2051,-0.22921886
2076,0.31081781
2101,-0.00093833
2126,-0.34051872
2151,0.21113071
2176,-0.11437756
2201,0.28366469
2226,0.10762063
2251,-0.22929397
2276,0.31062812
2301,-0.00103756
2326,-0.34102161
2351,0.21074070
2376,-0.11436641
2401,0.29146801
2426,0.10732648
2451,-0.22939078
2476,0.31042751
2501,-0.00112714
2526,-0.34150428
2551,0.21036819
2576,-0.11435933
2601,0.29916760
2626,0.10703206
2651,-0.22944647
2676,0.31028075
2701,-0.00123218
2726,-0.34201242
2751,0.21001417
2776,-0.11434597
2801,0.30675126
2826,0.10674014
2851,-0.22950943
2876,0.31012523
2901,-0.00132402
2926,-0.34245386
2951,0.20964757
2976,-0.11432041
3001,0.31420233
3026,0.10644217
3051,-0.22956542
3076,0.30998299
3101,-0.00142925
3126,-0.34291365
3151,0.20928457
3176,-0.11430866
3201,0.32152066
3226,0.10613527
3251,-0.22960949
3276,0.30986231
3301,-0.00155549
3326,-0.34335825
3351,0.20893311
3376,-0.11431229
3401,0.32870400
3426,0.10584073
3451,-0.22965740
3476,0.30975425
3501,-0.00168024
3526,-0.34378626
3551,0.20856763
3576,-0.11428667
3601,0.33576389
3626,0.10553219
3651,-0.22968189
3676,0.30968098
3701,-0.00180760
3726,-0.34421192
3751,0.20821466
3776,-0.11427417
3801,0.34270035
3826,0.10521677
3851,-0.22972917
3876,0.30960076
3901,-0.00193513
3926,-0.34461018
3951,0.20787340
3976,-0.11428109
4001,0.34946885
4026,0.10490095
4051,-0.22975009
4076,0.30954056
4101,-0.00208365
4126,-0.34500546
4151,0.20752288
4176,-0.11426727
4201,0.35612858
4226,0.10458828
4251,-0.22975214
4276,0.30949155
4301,-0.00222955
4326,-0.34537615
4351,0.20719111
4376,-0.11426803
4401,0.36262032
4426,0.10426256
4451,-0.22977357
4476,0.30943846
4501,-0.00239393
4526,-0.34574321
4551,0.20687382
4576,-0.11426234
4601,0.36898892
4626,0.10392774
4651,-0.22976550
4676,0.30942318
4701,-0.00253257
4726,-0.34608661
4751,0.20654653
4776,-0.11424659
4801,0.37521318
4826,0.10361330
4851,-0.22976714
4876,0.30942344
4901,-0.00269712
4926,-0.34642137
4951,0.20621504
4976,-0.11425970
5001,0.38128696
5026,0.10328048
5051,-0.22974664
5076,0.30942537
5101,-0.00287338
5126,-0.34672895
5151,0.20590894
5176,-0.11426239
5201,0.38721467
5226,0.10295605
5251,-0.22973487
5276,0.30944038
5301,-0.00307080
5326,-0.34703419
5351,0.20559945
5376,-0.11427260
5401,0.39298457
5426,0.10263547
5451,-0.22970677
5476,0.30947348
5501,-0.00324722
5526,-0.34731263
5551,0.20529440
5576,-0.11425769
5601,0.39861443
5626,0.10229510
5651,-0.22968624
5676,0.30952239
5701,-0.00342005
5726,-0.34758974
5751,0.20499309
5776,-0.11427760
5801,0.40408515
5826,0.10196042
5851,-0.22965733
5876,0.30957411
5901,-0.00362697
5926,-0.34784524
5951,0.20470768
5976,-0.11428546
6001,0.40941833
6026,0.10162436
6051,-0.22962359
6076,0.30964711
6101,-0.00383219
6126,-0.34807579
6151,0.20442175
6176,-0.11430352
6201,0.41458561
6226,0.10128146
6251,-0.22958048
6276,0.30972519
6301,-0.00402620
6326,-0.34831265
6351,0.20414854
6376,-0.11431553
6401,0.41961383
6426,0.10095445
6451,-0.22953088
6476,0.30982335
6501,-0.00424758
6526,-0.34850679
6551,0.20389070
6576,-0.11435824
6601,0.42445369
6626,0.10062111
6651,-0.22949488
6676,0.30991443
6701,-0.00446668
6726,-0.34868761
6751,0.20360322
6776,-0.11436543
6801,0.42915771
6826,0.10029588
6851,-0.22943302
6876,0.31003278
6901,-0.00469278
6926,-0.34885290
6951,0.20335617
6976,-0.11440418
7001,0.43370970
7026,0.09995007
7051,-0.22938371
7076,0.31016054
7101,-0.00494618
7126,-0.34899947
7151,0.20309485
7176,-0.11445257
7201,0.43809384
7226,0.09962909
7251,-0.22934197
7276,0.31029223
7301,-0.00517728
7326,-0.34912602
7351,0.20286322
7376,-0.11446582
7401,0.44233455
7426,0.09929561
7451,-0.22928564
7476,0.31046455
7501,-0.00544520
7526,-0.34922861
7551,0.20259434
7576,-0.11449205
7601,0.44637746
7626,0.09900046
7651,-0.22925513
7676,0.31064952
7701,-0.00573472
7726,-0.34927575
7751,0.20231232
7776,-0.11446275
7801,0.45021729
7826,0.09877044
7851,-0.22932847
7876,0.31096611
7901,-0.00620637
7926,-0.34903683
7951,0.20154654
7976,-0.11333402
