sample,value
1,0
51,0.22484070
101,-0.44104065
151,0.63905273
201,0
251,-0.64014038
301,0.44037598
351,-0.22502197
401,0.01945679
451,0.22459900
501,-0.44170532
551,0.63796509
601,0
651,-0.64128845
701,0.43971130
751,-0.22520325
801,0.03885315
851,0.22441772
901,-0.44230957
951,0.63687744
1001,0
1051,-0.64243652
1101,0.43904663
1151,-0.22532410
1201,0.05824951
1251,0.22417603
1301,-0.44291382
1351,0.63578979
1401,0
1451,-0.64352417
1501,0.43838196
1551,-0.22550537
1601,0.07764587
1651,0.22399475
1701,-0.44351807
1751,0.63476257
1801,0
1851,-0.64467224
1901,0.43765686
1951,-0.22562622
2001,0.09698181
2051,0.22369263
2101,-0.44412231
2151,0.63373535
2201,0
2251,-0.64588074
2301,0.43699219
2351,-0.22574707
2401,0.11625732
2451,0.22345093
2501,-0.44466614
2551,0.63270813
2601,0
2651,-0.64702881
2701,0.43626709
2751,-0.22586792
2801,0.13553284
2851,0.22320923
2901,-0.44527039
2951,0.63174133
3001,0
3051,-0.64817688
3101,0.43554199
3151,-0.22598877
3201,0.15468750
3251,0.22290710
3301,-0.44581421
3351,0.63077454
3401,-0.00006042
3451,-0.64938538
3501,0.43481689
3551,-0.22610962
3601,0.17384216
3651,0.22260498
3701,-0.44635803
3751,0.62980774
3801,-0.00006042
3851,-0.65053345
3901,0.43409180
3951,-0.22617004
4001,0.19287598
4051,0.22230286
4101,-0.44684143
4151,0.62884094
4201,-0.00006042
4251,-0.65174194
4301,0.43336670
4351,-0.22629089
4401,0.21184937
4451,0.22200073
4501,-0.44732483
4551,0.62793457
4601,-0.00012085
4651,-0.65289001
4701,0.43258118
4751,-0.22635132
4801,0.23070190
4851,0.22163818
4901,-0.44786865
4951,0.62702820
5001,-0.00012085
5051,-0.65409851
5101,0.43185608
5151,-0.22641174
5201,0.24949402
5251,0.22133606
5301,-0.44829163
5351,0.62618225
5401,-0.00018127
5451,-0.65530701
5501,0.43113098
5551,-0.22647217
5601,0.26816528
5651,0.22097351
5701,-0.44877502
5751,0.62533630
5801,-0.00018127
5851,-0.65645508
5901,0.43034546
5951,-0.22647217
6001,0.28671570
6051,0.22061096
6101,-0.44919800
6151,0.62449036
6201,-0.00024170
6251,-0.65766357
6301,0.42955994
6351,-0.22653259
6401,0.30514526
6451,0.22018799
6501,-0.44962097
6551,0.62370483
6601,-0.00030212
6651,-0.65881165
6701,0.42883484
6751,-0.22659302
6801,0.32339355
6851,0.21982544
6901,-0.45004395
6951,0.62291931
7001,-0.00036255
7051,-0.65995972
7101,0.42804932
7151,-0.22659302
7201,0.34158142
7251,0.21940247
7301,-0.45040649
7351,0.62219421
7401,-0.00042297
7451,-0.66116821
7501,0.42726379
7551,-0.22659302
7601,0.35958801
7651,0.21897949
7701,-0.45082947
7751,0.62146912
7801,-0.00048340
7851,-0.66231628
7901,0.42647827
7951,-0.22665344
8001,0.37741333
8051,0.21855652
8101,-0.45119202
8151,0.62080444
8201,-0.00060425
8251,-0.66346436
8301,0.42569275
8351,-0.22665344
8401,0.39511780
8451,0.21813354
8501,-0.45149414
8551,0.62013977
8601,-0.00066467
8651,-0.66461243
8701,0.42490723
8751,-0.22665344
8801,0.41264099
8851,0.21765015
8901,-0.45185669
8951,0.61947510
9001,-0.00078552
9051,-0.66570007
9101,0.42418213
9151,-0.22665344
9201,0.42998291
9251,0.21716675
9301,-0.45215881
9351,0.61887085
9401,-0.00084595
9451,-0.66684814
9501,0.42339661
9551,-0.22659302
9601,0.44714355
9651,0.21668335
9701,-0.45246094
9751,0.61826660
9801,-0.00096680
9851,-0.66793579
9901,0.42261108
9951,-0.22659302
10001,0.46412292
10051,0.21619995
10101,-0.45270264
10151,0.61772278
10201,-0.00108765
10251,-0.66902344
10301,0.42182556
10351,-0.22659302
10401,0.48092102
10451,0.21571655
10501,-0.45294434
10551,0.61723938
10601,-0.00126892
10651,-0.67011108
10701,0.42110046
10751,-0.22659302
10801,0.49747742
10851,0.21523315
10901,-0.45318604
10951,0.61669556
11001,-0.00138977
11051,-0.67113831
11101,0.42031494
