time,freq,power
0.100000,200.000000,2.13782704
0.100000,500.000000,0.29685429
0.100000,1000.000000,0.06693688
0.100000,2000.000000,0.01642476
0.300000,200.000000,2.13815359
0.300000,500.000000,0.29668217
0.300000,1000.000000,0.06690423
0.300000,2000.000000,0.01641752
0.500000,200.000000,2.13823179
0.500000,500.000000,0.29660175
0.500000,1000.000000,0.06689194
0.500000,2000.000000,0.01641663
0.700000,200.000000,2.13815359
0.700000,500.000000,0.29668217
0.700000,1000.000000,0.06690423
0.700000,2000.000000,0.01641752
0.900000,200.000000,2.13782704
0.900000,500.000000,0.29685429
0.900000,1000.000000,0.06693688
0.900000,2000.000000,0.01642476
