frame,time,f1,f2,f3
1,0.027500,--undefined--,--undefined--,--undefined--
2,0.032500,--undefined--,--undefined--,--undefined--
3,0.037500,--undefined--,--undefined--,--undefined--
4,0.042500,--undefined--,--undefined--,--undefined--
5,0.047500,--undefined--,--undefined--,--undefined--
6,0.052500,--undefined--,--undefined--,--undefined--
7,0.057500,--undefined--,--undefined--,--undefined--
8,0.062500,--undefined--,--undefined--,--undefined--
9,0.067500,--undefined--,--undefined--,--undefined--
10,0.072500,--undefined--,--undefined--,--undefined--
11,0.077500,--undefined--,--undefined--,--undefined--
12,0.082500,--undefined--,--undefined--,--undefined--
13,0.087500,--undefined--,--undefined--,--undefined--
14,0.092500,--undefined--,--undefined--,--undefined--
15,0.097500,--undefined--,--undefined--,--undefined--
16,0.102500,--undefined--,--undefined--,--undefined--
17,0.107500,--undefined--,--undefined--,--undefined--
18,0.112500,--undefined--,--undefined--,--undefined--
19,0.117500,--undefined--,--undefined--,--undefined--
20,0.122500,--undefined--,--undefined--,--undefined--
21,0.127500,--undefined--,--undefined--,--undefined--
22,0.132500,--undefined--,--undefined--,--undefined--
23,0.137500,--undefined--,--undefined--,--undefined--
24,0.142500,--undefined--,--undefined--,--undefined--
25,0.147500,--undefined--,--undefined--,--undefined--
26,0.152500,--undefined--,--undefined--,--undefined--
27,0.157500,--undefined--,--undefined--,--undefined--
28,0.162500,--undefined--,--undefined--,--undefined--
29,0.167500,--undefined--,--undefined--,--undefined--
30,0.172500,--undefined--,--undefined--,--undefined--
31,0.177500,--undefined--,--undefined--,--undefined--
32,0.182500,--undefined--,--undefined--,--undefined--
33,0.187500,--undefined--,--undefined--,--undefined--
34,0.192500,--undefined--,--undefined--,--undefined--
35,0.197500,--undefined--,--undefined--,--undefined--
36,0.202500,--undefined--,--undefined--,--undefined--
37,0.207500,--undefined--,--undefined--,--undefined--
38,0.212500,--undefined--,--undefined--,--undefined--
39,0.217500,--undefined--,--undefined--,--undefined--
40,0.222500,--undefined--,--undefined--,--undefined--
41,0.227500,--undefined--,--undefined--,--undefined--
42,0.232500,--undefined--,--undefined--,--undefined--
43,0.237500,--undefined--,--undefined--,--undefined--
44,0.242500,--undefined--,--undefined--,--undefined--
45,0.247500,--undefined--,--undefined--,--undefined--
46,0.252500,--undefined--,--undefined--,--undefined--
47,0.257500,--undefined--,--undefined--,--undefined--
48,0.262500,--undefined--,--undefined--,--undefined--
49,0.267500,--undefined--,--undefined--,--undefined--
50,0.272500,--undefined--,--undefined--,--undefined--
51,0.277500,--undefined--,--undefined--,--undefined--
52,0.282500,--undefined--,--undefined--,--undefined--
53,0.287500,--undefined--,--undefined--,--undefined--
54,0.292500,--undefined--,--undefined--,--undefined--
55,0.297500,--undefined--,--undefined--,--undefined--
56,0.302500,--undefined--,--undefined--,--undefined--
57,0.307500,--undefined--,--undefined--,--undefined--
58,0.312500,--undefined--,--undefined--,--undefined--
59,0.317500,--undefined--,--undefined--,--undefined--
60,0.322500,--undefined--,--undefined--,--undefined--
61,0.327500,--undefined--,--undefined--,--undefined--
62,0.332500,--undefined--,--undefined--,--undefined--
63,0.337500,--undefined--,--undefined--,--undefined--
64,0.342500,--undefined--,--undefined--,--undefined--
65,0.347500,--undefined--,--undefined--,--undefined--
66,0.352500,--undefined--,--undefined--,--undefined--
67,0.357500,--undefined--,--undefined--,--undefined--
68,0.362500,--undefined--,--undefined--,--undefined--
69,0.367500,--undefined--,--undefined--,--undefined--
70,0.372500,--undefined--,--undefined--,--undefined--
71,0.377500,--undefined--,--undefined--,--undefined--
72,0.382500,--undefined--,--undefined--,--undefined--
73,0.387500,--undefined--,--undefined--,--undefined--
74,0.392500,--undefined--,--undefined--,--undefined--
75,0.397500,--undefined--,--undefined--,--undefined--
76,0.402500,--undefined--,--undefined--,--undefined--
77,0.407500,--undefined--,--undefined--,--undefined--
78,0.412500,--undefined--,--undefined--,--undefined--
79,0.417500,--undefined--,--undefined--,--undefined--
80,0.422500,--undefined--,--undefined--,--undefined--
81,0.427500,--undefined--,--undefined--,--undefined--
82,0.432500,--undefined--,--undefined--,--undefined--
83,0.437500,--undefined--,--undefined--,--undefined--
84,0.442500,--undefined--,--undefined--,--undefined--
85,0.447500,--undefined--,--undefined--,--undefined--
86,0.452500,--undefined--,--undefined--,--undefined--
87,0.457500,--undefined--,--undefined--,--undefined--
88,0.462500,--undefined--,--undefined--,--undefined--
89,0.467500,--undefined--,--undefined--,--undefined--
90,0.472500,--undefined--,--undefined--,--undefined--
91,0.477500,--undefined--,--undefined--,--undefined--
92,0.482500,--undefined--,--undefined--,--undefined--
93,0.487500,--undefined--,--undefined--,--undefined--
94,0.492500,--undefined--,--undefined--,--undefined--
95,0.497500,--undefined--,--undefined--,--undefined--
96,0.502500,--undefined--,--undefined--,--undefined--
97,0.507500,--undefined--,--undefined--,--undefined--
98,0.512500,--undefined--,--undefined--,--undefined--
99,0.517500,--undefined--,--undefined--,--undefined--
100,0.522500,--undefined--,--undefined--,--undefined--
101,0.527500,--undefined--,--undefined--,--undefined--
102,0.532500,--undefined--,--undefined--,--undefined--
103,0.537500,--undefined--,--undefined--,--undefined--
104,0.542500,--undefined--,--undefined--,--undefined--
105,0.547500,--undefined--,--undefined--,--undefined--
106,0.552500,--undefined--,--undefined--,--undefined--
107,0.557500,--undefined--,--undefined--,--undefined--
108,0.562500,--undefined--,--undefined--,--undefined--
109,0.567500,--undefined--,--undefined--,--undefined--
110,0.572500,--undefined--,--undefined--,--undefined--
111,0.577500,--undefined--,--undefined--,--undefined--
112,0.582500,--undefined--,--undefined--,--undefined--
113,0.587500,--undefined--,--undefined--,--undefined--
114,0.592500,--undefined--,--undefined--,--undefined--
115,0.597500,--undefined--,--undefined--,--undefined--
116,0.602500,--undefined--,--undefined--,--undefined--
117,0.607500,--undefined--,--undefined--,--undefined--
118,0.612500,--undefined--,--undefined--,--undefined--
119,0.617500,--undefined--,--undefined--,--undefined--
120,0.622500,--undefined--,--undefined--,--undefined--
121,0.627500,--undefined--,--undefined--,--undefined--
122,0.632500,--undefined--,--undefined--,--undefined--
123,0.637500,--undefined--,--undefined--,--undefined--
124,0.642500,--undefined--,--undefined--,--undefined--
125,0.647500,--undefined--,--undefined--,--undefined--
126,0.652500,--undefined--,--undefined--,--undefined--
127,0.657500,--undefined--,--undefined--,--undefined--
128,0.662500,--undefined--,--undefined--,--undefined--
129,0.667500,--undefined--,--undefined--,--undefined--
130,0.672500,--undefined--,--undefined--,--undefined--
131,0.677500,--undefined--,--undefined--,--undefined--
132,0.682500,--undefined--,--undefined--,--undefined--
133,0.687500,--undefined--,--undefined--,--undefined--
134,0.692500,--undefined--,--undefined--,--undefined--
135,0.697500,--undefined--,--undefined--,--undefined--
136,0.702500,--undefined--,--undefined--,--undefined--
137,0.707500,--undefined--,--undefined--,--undefined--
138,0.712500,--undefined--,--undefined--,--undefined--
139,0.717500,--undefined--,--undefined--,--undefined--
140,0.722500,--undefined--,--undefined--,--undefined--
141,0.727500,--undefined--,--undefined--,--undefined--
142,0.732500,--undefined--,--undefined--,--undefined--
143,0.737500,--undefined--,--undefined--,--undefined--
144,0.742500,--undefined--,--undefined--,--undefined--
145,0.747500,--undefined--,--undefined--,--undefined--
146,0.752500,--undefined--,--undefined--,--undefined--
147,0.757500,--undefined--,--undefined--,--undefined--
148,0.762500,--undefined--,--undefined--,--undefined--
149,0.767500,--undefined--,--undefined--,--undefined--
150,0.772500,--undefined--,--undefined--,--undefined--
151,0.777500,--undefined--,--undefined--,--undefined--
152,0.782500,--undefined--,--undefined--,--undefined--
153,0.787500,--undefined--,--undefined--,--undefined--
154,0.792500,--undefined--,--undefined--,--undefined--
155,0.797500,--undefined--,--undefined--,--undefined--
156,0.802500,--undefined--,--undefined--,--undefined--
157,0.807500,--undefined--,--undefined--,--undefined--
158,0.812500,--undefined--,--undefined--,--undefined--
159,0.817500,--undefined--,--undefined--,--undefined--
160,0.822500,--undefined--,--undefined--,--undefined--
161,0.827500,--undefined--,--undefined--,--undefined--
162,0.832500,--undefined--,--undefined--,--undefined--
163,0.837500,--undefined--,--undefined--,--undefined--
164,0.842500,--undefined--,--undefined--,--undefined--
165,0.847500,--undefined--,--undefined--,--undefined--
166,0.852500,--undefined--,--undefined--,--undefined--
167,0.857500,--undefined--,--undefined--,--undefined--
168,0.862500,--undefined--,--undefined--,--undefined--
169,0.867500,--undefined--,--undefined--,--undefined--
170,0.872500,--undefined--,--undefined--,--undefined--
171,0.877500,--undefined--,--undefined--,--undefined--
172,0.882500,--undefined--,--undefined--,--undefined--
173,0.887500,--undefined--,--undefined--,--undefined--
174,0.892500,--undefined--,--undefined--,--undefined--
175,0.897500,--undefined--,--undefined--,--undefined--
176,0.902500,--undefined--,--undefined--,--undefined--
177,0.907500,--undefined--,--undefined--,--undefined--
178,0.912500,--undefined--,--undefined--,--undefined--
179,0.917500,--undefined--,--undefined--,--undefined--
180,0.922500,--undefined--,--undefined--,--undefined--
181,0.927500,--undefined--,--undefined--,--undefined--
182,0.932500,--undefined--,--undefined--,--undefined--
183,0.937500,--undefined--,--undefined--,--undefined--
184,0.942500,--undefined--,--undefined--,--undefined--
185,0.947500,--undefined--,--undefined--,--undefined--
186,0.952500,--undefined--,--undefined--,--undefined--
187,0.957500,--undefined--,--undefined--,--undefined--
188,0.962500,--undefined--,--undefined--,--undefined--
189,0.967500,--undefined--,--undefined--,--undefined--
190,0.972500,--undefined--,--undefined--,--undefined--
