frame,time,hnr_db
1,0.015000,-200.000000
2,0.025000,-200.000000
3,0.035000,-200.000000
4,0.045000,-200.000000
5,0.055000,-200.000000
6,0.065000,-200.000000
7,0.075000,-200.000000
8,0.085000,-200.000000
9,0.095000,-200.000000
10,0.105000,-200.000000
11,0.115000,-200.000000
12,0.125000,-200.000000
13,0.135000,-200.000000
14,0.145000,-200.000000
15,0.155000,-200.000000
16,0.165000,-200.000000
17,0.175000,-200.000000
18,0.185000,-200.000000
19,0.195000,-200.000000
20,0.205000,-200.000000
21,0.215000,-200.000000
22,0.225000,-200.000000
23,0.235000,-200.000000
24,0.245000,-200.000000
25,0.255000,-200.000000
26,0.265000,-200.000000
27,0.275000,-200.000000
28,0.285000,-200.000000
29,0.295000,-200.000000
30,0.305000,-200.000000
31,0.315000,-200.000000
32,0.325000,-200.000000
33,0.335000,-200.000000
34,0.345000,-200.000000
35,0.355000,-200.000000
36,0.365000,-200.000000
37,0.375000,-200.000000
38,0.385000,-200.000000
39,0.395000,-200.000000
40,0.405000,-200.000000
41,0.415000,-200.000000
42,0.425000,-200.000000
43,0.435000,-200.000000
44,0.445000,-200.000000
45,0.455000,-200.000000
46,0.465000,-200.000000
47,0.475000,-200.000000
48,0.485000,-200.000000
49,0.495000,-200.000000
50,0.505000,-200.000000
51,0.515000,-200.000000
52,0.525000,-200.000000
53,0.535000,-200.000000
54,0.545000,-200.000000
55,0.555000,-200.000000
56,0.565000,-200.000000
57,0.575000,-200.000000
58,0.585000,-200.000000
59,0.595000,-200.000000
60,0.605000,-200.000000
61,0.615000,-200.000000
62,0.625000,-200.000000
63,0.635000,-200.000000
64,0.645000,-200.000000
65,0.655000,-200.000000
66,0.665000,-200.000000
67,0.675000,-200.000000
68,0.685000,-200.000000
69,0.695000,-200.000000
70,0.705000,-200.000000
71,0.715000,-200.000000
72,0.725000,-200.000000
73,0.735000,-200.000000
74,0.745000,-200.000000
75,0.755000,-200.000000
76,0.765000,-200.000000
77,0.775000,-200.000000
78,0.785000,-200.000000
79,0.795000,-200.000000
80,0.805000,-200.000000
81,0.815000,-200.000000
82,0.825000,-200.000000
83,0.835000,-200.000000
84,0.845000,-200.000000
85,0.855000,-200.000000
86,0.865000,-200.000000
87,0.875000,-200.000000
88,0.885000,-200.000000
89,0.895000,-200.000000
90,0.905000,-200.000000
91,0.915000,-200.000000
92,0.925000,-200.000000
93,0.935000,-200.000000
94,0.945000,-200.000000
95,0.955000,-200.000000
96,0.965000,-200.000000
97,0.975000,-200.000000
98,0.985000,-200.000000
