frame,time,db
1,0.036000,-300.000000
2,0.044000,-300.000000
3,0.052000,-300.000000
4,0.060000,-300.000000
5,0.068000,-300.000000
6,0.076000,-300.000000
7,0.084000,-300.000000
8,0.092000,-300.000000
9,0.100000,-300.000000
10,0.108000,-300.000000
11,0.116000,-300.000000
12,0.124000,-300.000000
13,0.132000,-300.000000
14,0.140000,-300.000000
15,0.148000,-300.000000
16,0.156000,-300.000000
17,0.164000,-300.000000
18,0.172000,-300.000000
19,0.180000,-300.000000
20,0.188000,-300.000000
21,0.196000,-300.000000
22,0.204000,-300.000000
23,0.212000,-300.000000
24,0.220000,-300.000000
25,0.228000,-300.000000
26,0.236000,-300.000000
27,0.244000,-300.000000
28,0.252000,-300.000000
29,0.260000,-300.000000
30,0.268000,-300.000000
31,0.276000,-300.000000
32,0.284000,-300.000000
33,0.292000,-300.000000
34,0.300000,-300.000000
35,0.308000,-300.000000
36,0.316000,-300.000000
37,0.324000,-300.000000
38,0.332000,-300.000000
39,0.340000,-300.000000
40,0.348000,-300.000000
41,0.356000,-300.000000
42,0.364000,-300.000000
43,0.372000,-300.000000
44,0.380000,-300.000000
45,0.388000,-300.000000
46,0.396000,-300.000000
47,0.404000,-300.000000
48,0.412000,-300.000000
49,0.420000,-300.000000
50,0.428000,-300.000000
51,0.436000,-300.000000
52,0.444000,-300.000000
53,0.452000,-300.000000
54,0.460000,-300.000000
55,0.468000,-300.000000
56,0.476000,-300.000000
57,0.484000,-300.000000
58,0.492000,-300.000000
59,0.500000,-300.000000
60,0.508000,-300.000000
61,0.516000,-300.000000
62,0.524000,-300.000000
63,0.532000,-300.000000
64,0.540000,-300.000000
65,0.548000,-300.000000
66,0.556000,-300.000000
67,0.564000,-300.000000
68,0.572000,-300.000000
69,0.580000,-300.000000
70,0.588000,-300.000000
71,0.596000,-300.000000
72,0.604000,-300.000000
73,0.612000,-300.000000
74,0.620000,-300.000000
75,0.628000,-300.000000
76,0.636000,-300.000000
77,0.644000,-300.000000
78,0.652000,-300.000000
79,0.660000,-300.000000
80,0.668000,-300.000000
81,0.676000,-300.000000
82,0.684000,-300.000000
83,0.692000,-300.000000
84,0.700000,-300.000000
85,0.708000,-300.000000
86,0.716000,-300.000000
87,0.724000,-300.000000
88,0.732000,-300.000000
89,0.740000,-300.000000
90,0.748000,-300.000000
91,0.756000,-300.000000
92,0.764000,-300.000000
93,0.772000,-300.000000
94,0.780000,-300.000000
95,0.788000,-300.000000
96,0.796000,-300.000000
97,0.804000,-300.000000
98,0.812000,-300.000000
99,0.820000,-300.000000
100,0.828000,-300.000000
101,0.836000,-300.000000
102,0.844000,-300.000000
103,0.852000,-300.000000
104,0.860000,-300.000000
105,0.868000,-300.000000
106,0.876000,-300.000000
107,0.884000,-300.000000
108,0.892000,-300.000000
109,0.900000,-300.000000
110,0.908000,-300.000000
111,0.916000,-300.000000
112,0.924000,-300.000000
113,0.932000,-300.000000
114,0.940000,-300.000000
115,0.948000,-300.000000
116,0.956000,-300.000000
117,0.964000,-300.000000
