frame,time,f0_hz
1,0.020000,--undefined--
2,0.030000,--undefined--
3,0.040000,--undefined--
4,0.050000,--undefined--
5,0.060000,--undefined--
6,0.070000,--undefined--
7,0.080000,--undefined--
8,0.090000,--undefined--
9,0.100000,--undefined--
10,0.110000,--undefined--
11,0.120000,--undefined--
12,0.130000,--undefined--
13,0.140000,--undefined--
14,0.150000,--undefined--
15,0.160000,--undefined--
16,0.170000,--undefined--
17,0.180000,--undefined--
18,0.190000,--undefined--
19,0.200000,--undefined--
20,0.210000,--undefined--
21,0.220000,--undefined--
22,0.230000,--undefined--
23,0.240000,--undefined--
24,0.250000,--undefined--
25,0.260000,--undefined--
26,0.270000,--undefined--
27,0.280000,--undefined--
28,0.290000,--undefined--
29,0.300000,--undefined--
30,0.310000,--undefined--
31,0.320000,--undefined--
32,0.330000,--undefined--
33,0.340000,--undefined--
34,0.350000,--undefined--
35,0.360000,--undefined--
36,0.370000,--undefined--
37,0.380000,--undefined--
38,0.390000,--undefined--
39,0.400000,--undefined--
40,0.410000,--undefined--
41,0.420000,--undefined--
42,0.430000,--undefined--
43,0.440000,--undefined--
44,0.450000,--undefined--
45,0.460000,--undefined--
46,0.470000,--undefined--
47,0.480000,--undefined--
48,0.490000,--undefined--
49,0.500000,--undefined--
50,0.510000,--undefined--
51,0.520000,--undefined--
52,0.530000,--undefined--
53,0.540000,--undefined--
54,0.550000,--undefined--
55,0.560000,--undefined--
56,0.570000,--undefined--
57,0.580000,--undefined--
58,0.590000,--undefined--
59,0.600000,--undefined--
60,0.610000,--undefined--
61,0.620000,--undefined--
62,0.630000,--undefined--
63,0.640000,--undefined--
64,0.650000,--undefined--
65,0.660000,--undefined--
66,0.670000,--undefined--
67,0.680000,--undefined--
68,0.690000,--undefined--
69,0.700000,--undefined--
70,0.710000,--undefined--
71,0.720000,--undefined--
72,0.730000,--undefined--
73,0.740000,--undefined--
74,0.750000,--undefined--
75,0.760000,--undefined--
76,0.770000,--undefined--
77,0.780000,--undefined--
78,0.790000,--undefined--
79,0.800000,--undefined--
80,0.810000,--undefined--
81,0.820000,--undefined--
82,0.830000,--undefined--
83,0.840000,--undefined--
84,0.850000,--undefined--
85,0.860000,--undefined--
86,0.870000,--undefined--
87,0.880000,--undefined--
88,0.890000,--undefined--
89,0.900000,--undefined--
90,0.910000,--undefined--
91,0.920000,--undefined--
92,0.930000,--undefined--
93,0.940000,--undefined--
94,0.950000,--undefined--
95,0.960000,--undefined--
96,0.970000,--undefined--
97,0.980000,--undefined--
