sample,value
1,0
26,0
51,0
76,0
101,0
126,0
151,0
176,0
201,0
226,0
251,0
276,0
301,0
326,0
351,0
376,0
401,0
426,0
451,0
476,0
501,0
526,0
551,0
576,0
601,0
626,0
651,0
676,0
701,0
726,0
751,0
776,0
801,0
826,0
851,0
876,0
901,0
926,0
951,0
976,0
1001,0
1026,0
1051,0
1076,0
1101,0
1126,0
1151,0
1176,0
1201,0
1226,0
1251,0
1276,0
1301,0
1326,0
1351,0
1376,0
1401,0
1426,0
1451,0
1476,0
1501,0
1526,0
1551,0
1576,0
1601,0
1626,0
1651,0
1676,0
1701,0
1726,0
1751,0
1776,0
1801,0
1826,0
1851,0
1876,0
1901,0
1926,0
1951,0
1976,0
2001,0
2026,0
2051,0
2076,0
2101,0
2126,0
2151,0
2176,0
2201,0
2226,0
2251,0
2276,0
2301,0
2326,0
2351,0
2376,0
2401,0
2426,0
2451,0
2476,0
2501,0
2526,0
2551,0
2576,0
2601,0
2626,0
2651,0
2676,0
2701,0
2726,0
2751,0
2776,0
2801,0
2826,0
2851,0
2876,0
2901,0
2926,0
2951,0
2976,0
3001,0
3026,0
3051,0
3076,0
3101,0
3126,0
3151,0
3176,0
3201,0
3226,0
3251,0
3276,0
3301,0
3326,0
3351,0
3376,0
3401,0
3426,0
3451,0
3476,0
3501,0
3526,0
3551,0
3576,0
3601,0
3626,0
3651,0
3676,0
3701,0
3726,0
3751,0
3776,0
3801,0
3826,0
3851,0
3876,0
3901,0
3926,0
3951,0
3976,0
4001,0
4026,0
4051,0
4076,0
4101,0
4126,0
4151,0
4176,0
4201,0
4226,0
4251,0
4276,0
4301,0
4326,0
4351,0
4376,0
4401,0
4426,0
4451,0
4476,0
4501,0
4526,0
4551,0
4576,0
4601,0
4626,0
4651,0
4676,0
4701,0
4726,0
4751,0
4776,0
4801,0
4826,0
4851,0
4876,0
4901,0
4926,0
4951,0
4976,0
5001,0
5026,0
5051,0
5076,0
5101,0
5126,0
5151,0
5176,0
5201,0
5226,0
5251,0
5276,0
5301,0
5326,0
5351,0
5376,0
5401,0
5426,0
5451,0
5476,0
5501,0
5526,0
5551,0
5576,0
5601,0
5626,0
5651,0
5676,0
5701,0
5726,0
5751,0
5776,0
5801,0
5826,0
5851,0
5876,0
5901,0
5926,0
5951,0
5976,0
6001,0
6026,0
6051,0
6076,0
6101,0
6126,0
6151,0
6176,0
6201,0
6226,0
6251,0
6276,0
6301,0
6326,0
6351,0
6376,0
6401,0
6426,0
6451,0
6476,0
6501,0
6526,0
6551,0
6576,0
6601,0
6626,0
6651,0
6676,0
6701,0
6726,0
6751,0
6776,0
6801,0
6826,0
6851,0
6876,0
6901,0
6926,0
6951,0
6976,0
7001,0
7026,0
7051,0
7076,0
7101,0
7126,0
7151,0
7176,0
7201,0
7226,0
7251,0
7276,0
7301,0
7326,0
7351,0
7376,0
7401,0
7426,0
7451,0
7476,0
7501,0
7526,0
7551,0
7576,0
7601,0
7626,0
7651,0
7676,0
7701,0
7726,0
7751,0
7776,0
7801,0
7826,0
7851,0
7876,0
7901,0
7926,0
7951,0
7976,0
