sample,value
1,0
21,0.42672729
41,-0.25003052
61,-0.07313538
81,-0.00004578
101,0.07334900
121,0.24984741
141,-0.42692566
161,0.00047302
181,0.42651367
201,-0.25022888
221,-0.07293701
241,-0.00013733
261,0.07356262
281,0.24964905
301,-0.42713928
321,0.00096130
341,0.42630005
361,-0.25041199
381,-0.07272339
401,-0.00024414
421,0.07376099
441,0.24945068
461,-0.42735291
481,0.00144958
501,0.42610168
521,-0.25061035
541,-0.07252502
561,-0.00033569
581,0.07397461
601,0.24925232
621,-0.42755127
641,0.00195312
661,0.42588806
681,-0.25080872
701,-0.07231140
721,-0.00044250
741,0.07418823
761,0.24905396
781,-0.42776489
801,0.00244141
821,0.42567444
841,-0.25100708
861,-0.07209778
881,-0.00054932
901,0.07440186
921,0.24887085
941,-0.42796326
961,0.00292969
981,0.42546082
1001,-0.25120544
1021,-0.07189941
1041,-0.00064087
1061,0.07460022
1081,0.24865723
1101,-0.42817688
1121,0.00343323
1141,0.42526245
1161,-0.25138855
1181,-0.07168579
1201,-0.00073242
1221,0.07481384
1241,0.24845886
1261,-0.42837524
1281,0.00390625
1301,0.42504883
1321,-0.25158691
1341,-0.07148743
1361,-0.00083923
1381,0.07502747
1401,0.24826050
1421,-0.42858887
1441,0.00439453
1461,0.42483521
1481,-0.25178528
1501,-0.07127380
1521,-0.00093079
1541,0.07524109
1561,0.24806213
1581,-0.42878723
1601,0.00489807
1621,0.42460632
1641,-0.25196838
1661,-0.07106018
1681,-0.00102234
1701,0.07543945
1721,0.24786377
1741,-0.42898560
1761,0.00538635
1781,0.42440796
1801,-0.25216675
1821,-0.07084656
1841,-0.00112915
1861,0.07563782
1881,0.24765015
1901,-0.42918396
1921,0.00587463
1941,0.42419434
1961,-0.25234985
1981,-0.07064819
2001,-0.00123596
2021,0.07585144
2041,0.24745178
2061,-0.42939758
2081,0.00636292
2101,0.42398071
2121,-0.25254822
2141,-0.07044983
2161,-0.00132751
2181,0.07606506
2201,0.24726868
2221,-0.42959595
2241,0.00686646
2261,0.42376709
2281,-0.25274658
2301,-0.07023621
2321,-0.00141907
2341,0.07627869
2361,0.24707031
2381,-0.42980957
2401,0.00735474
2421,0.42355347
2441,-0.25292969
2461,-0.07003784
2481,-0.00152588
2501,0.07649231
2521,0.24685669
2541,-0.43000793
2561,0.00782776
2581,0.42333984
2601,-0.25312805
2621,-0.06982422
2641,-0.00161743
2661,0.07670593
2681,0.24665833
2701,-0.43020630
2721,0.00833130
2741,0.42312622
2761,-0.25331116
2781,-0.06961060
2801,-0.00170898
2821,0.07690430
2841,0.24644470
2861,-0.43040466
2881,0.00881958
2901,0.42289734
2921,-0.25349426
2941,-0.06941223
2961,-0.00181580
2981,0.07711792
3001,0.24624634
3021,-0.43060303
3041,0.00930786
3061,0.42268372
3081,-0.25369263
3101,-0.06919861
3121,-0.00192261
3141,0.07733154
3161,0.24604797
3181,-0.43080139
3201,0.00981140
3221,0.42247009
3241,-0.25387573
3261,-0.06900024
3281,-0.00201416
3301,0.07754517
3321,0.24583435
3341,-0.43101501
3361,0.01029968
3381,0.42225647
3401,-0.25407410
3421,-0.06880188
3441,-0.00210571
3461,0.07775879
3481,0.24565125
3501,-0.43121338
3521,0.01078796
3541,0.42204285
3561,-0.25425720
3581,-0.06857300
3601,-0.00221252
3621,0.07795715
3641,0.24543762
3661,-0.43139648
3681,0.01126099
3701,0.42181396
3721,-0.25445557
3741,-0.06837463
3761,-0.00230408
3781,0.07817078
3801,0.24523926
3821,-0.43161011
3841,0.01176453
3861,0.42160034
3881,-0.25463867
3901,-0.06817627
3921,-0.00239563
3941,0.07838440
3961,0.24502563
3981,-0.43180847
4001,0.01225281
4021,0.42138672
4041,-0.25482178
4061,-0.06797791
4081,-0.00250244
4101,0.07859802
4121,0.24481201
4141,-0.43200684
4161,0.01274109
4181,0.42117310
4201,-0.25500488
4221,-0.06774902
4241,-0.00260925
4261,0.07879639
4281,0.24461365
4301,-0.43218994
4321,0.01324463
4341,0.42094421
4361,-0.25520325
4381,-0.06755066
4401,-0.00270081
4421,0.07901001
4441,0.24440002
4461,-0.43240356
4481,0.01373291
4501,0.42073059
4521,-0.25538635
4541,-0.06735229
4561,-0.00280762
4581,0.07922363
4601,0.24421692
4621,-0.43260193
4641,0.01422119
4661,0.42051697
4681,-0.25556946
4701,-0.06715393
4721,-0.00289917
4741,0.07943726
4761,0.24400330
4781,-0.43278503
4801,0.01470947
4821,0.42028809
4841,-0.25576782
4861,-0.06694031
4881,-0.00299072
4901,0.07963562
4921,0.24378967
4941,-0.43298340
4961,0.01519775
4981,0.42007446
5001,-0.25595093
5021,-0.06672668
5041,-0.00308228
5061,0.07984924
5081,0.24359131
5101,-0.43318176
5121,0.01568604
5141,0.41986084
5161,-0.25611877
5181,-0.06652832
5201,-0.00318909
5221,0.08006287
5241,0.24337769
5261,-0.43338013
5281,0.01617432
5301,0.41963196
5321,-0.25630188
5341,-0.06631470
5361,-0.00328064
5381,0.08027649
5401,0.24316406
5421,-0.43356323
5441,0.01667786
5461,0.41940308
5481,-0.25650024
5501,-0.06611633
5521,-0.00338745
5541,0.08049011
5561,0.24295044
5581,-0.43376160
5601,0.01716614
5621,0.41918945
5641,-0.25668335
5661,-0.06591797
5681,-0.00349426
5701,0.08070374
5721,0.24275208
5741,-0.43395996
5761,0.01765442
5781,0.41896057
5801,-0.25686646
5821,-0.06570435
5841,-0.00358582
5861,0.08090210
5881,0.24255371
5901,-0.43415833
5921,0.01814270
5941,0.41874695
5961,-0.25704956
5981,-0.06550598
6001,-0.00367737
6021,0.08111572
6041,0.24234009
6061,-0.43435669
6081,0.01863098
6101,0.41853333
6121,-0.25723267
6141,-0.06530762
6161,-0.00376892
6181,0.08132935
6201,0.24212646
6221,-0.43453979
6241,0.01911926
6261,0.41828918
6281,-0.25741577
6301,-0.06509399
6321,-0.00387573
6341,0.08154297
6361,0.24191284
6381,-0.43473816
6401,0.01960754
6421,0.41807556
6441,-0.25759888
6461,-0.06489563
6481,-0.00396729
6501,0.08175659
6521,0.24169922
6541,-0.43493652
6561,0.02011108
6581,0.41784668
6601,-0.25778198
6621,-0.06468201
6641,-0.00407410
6661,0.08195496
6681,0.24148560
6701,-0.43511963
6721,0.02059937
6741,0.41761780
6761,-0.25796509
6781,-0.06448364
6801,-0.00418091
6821,0.08218384
6841,0.24127197
6861,-0.43531799
6881,0.02108765
6901,0.41740417
6921,-0.25814819
6941,-0.06427002
6961,-0.00427246
6981,0.08238220
7001,0.24107361
7021,-0.43548584
7041,0.02157593
7061,0.41717529
7081,-0.25833130
7101,-0.06407166
7121,-0.00436401
7141,0.08259583
7161,0.24085999
7181,-0.43568420
7201,0.02206421
7221,0.41694641
7241,-0.25851440
7261,-0.06387329
7281,-0.00445557
7301,0.08280945
7321,0.24064636
7341,-0.43586731
7361,0.02255249
7381,0.41671753
7401,-0.25869751
7421,-0.06365967
7441,-0.00456238
7461,0.08302307
7481,0.24043274
7501,-0.43606567
7521,0.02304077
7541,0.41650391
7561,-0.25886536
7581,-0.06346130
7601,-0.00465393
7621,0.08325195
7641,0.24021912
7661,-0.43624878
7681,0.02354431
7701,0.41625977
7721,-0.25904846
7741,-0.06326294
7761,-0.00476074
7781,0.08345032
7801,0.24000549
7821,-0.43644714
7841,0.02403259
7861,0.41604614
7881,-0.25921631
7901,-0.06306458
7921,-0.00485229
7941,0.08366394
7961,0.23979187
7981,-0.43663025
8001,0.02452087
8021,0.41580200
8041,-0.25939941
8061,-0.06285095
8081,-0.00495911
8101,0.08387756
8121,0.23959351
8141,-0.43682861
8161,0.02500916
8181,0.41558838
8201,-0.25958252
8221,-0.06265259
8241,-0.00505066
8261,0.08409119
8281,0.23937988
8301,-0.43699646
8321,0.02549744
8341,0.41535950
8361,-0.25976562
8381,-0.06243896
8401,-0.00514221
8421,0.08430481
8441,0.23915100
8461,-0.43719482
8481,0.02598572
8501,0.41513062
8521,-0.25994873
8541,-0.06224060
8561,-0.00524902
8581,0.08450317
8601,0.23893738
8621,-0.43737793
8641,0.02647400
8661,0.41490173
8681,-0.26011658
8701,-0.06204224
8721,-0.00534058
8741,0.08473206
8761,0.23872375
8781,-0.43757629
8801,0.02696228
8821,0.41467285
8841,-0.26028442
8861,-0.06184387
8881,-0.00544739
8901,0.08493042
8921,0.23851013
8941,-0.43774414
8961,0.02746582
8981,0.41444397
9001,-0.26046753
9021,-0.06163025
9041,-0.00553894
9061,0.08515930
9081,0.23828125
9101,-0.43794250
9121,0.02795410
9141,0.41421509
9161,-0.26065063
9181,-0.06143188
9201,-0.00564575
9221,0.08535767
9241,0.23808289
9261,-0.43812561
9281,0.02844238
9301,0.41398621
9321,-0.26081848
9341,-0.06123352
9361,-0.00573730
9381,0.08558655
9401,0.23786926
9421,-0.43829346
9441,0.02891541
9461,0.41374207
9481,-0.26100159
9501,-0.06101990
9521,-0.00582886
9541,0.08578491
9561,0.23764038
9581,-0.43849182
9601,0.02941895
9621,0.41351318
9641,-0.26118469
9661,-0.06083679
9681,-0.00592041
9701,0.08599854
9721,0.23742676
9741,-0.43867493
9761,0.02990723
9781,0.41328430
9801,-0.26133728
9821,-0.06062317
9841,-0.00602722
9861,0.08622742
9881,0.23721313
9901,-0.43885803
9921,0.03039551
9941,0.41304016
9961,-0.26152039
9981,-0.06040955
10001,-0.00613403
10021,0.08642578
10041,0.23698425
10061,-0.43904114
10081,0.03088379
10101,0.41282654
10121,-0.26170349
10141,-0.06022644
10161,-0.00622559
10181,0.08665466
10201,0.23677063
10221,-0.43922424
10241,0.03138733
10261,0.41258240
10281,-0.26187134
10301,-0.06001282
10321,-0.00631714
10341,0.08685303
10361,0.23655701
10381,-0.43940735
10401,0.03187561
10421,0.41235352
10441,-0.26205444
10461,-0.05981445
10481,-0.00642395
10501,0.08706665
10521,0.23634338
10541,-0.43959045
10561,0.03234863
10581,0.41212463
10601,-0.26222229
10621,-0.05961609
10641,-0.00651550
10661,0.08729553
10681,0.23611450
10701,-0.43975830
10721,0.03283691
10741,0.41188049
10761,-0.26239014
10781,-0.05940247
10801,-0.00660706
10821,0.08749390
10841,0.23590088
10861,-0.43995667
10881,0.03334045
10901,0.41165161
10921,-0.26255798
10941,-0.05920410
10961,-0.00669861
10981,0.08770752
11001,0.23567200
11021,-0.44012451
11041,0.03382874
11061,0.41142273
11081,-0.26274109
11101,-0.05900574
11121,-0.00682068
11141,0.08793640
11161,0.23545837
11181,-0.44030762
11201,0.03431702
11221,0.41117859
11241,-0.26290894
11261,-0.05880737
11281,-0.00691223
11301,0.08815002
11321,0.23524475
11341,-0.44049072
11361,0.03480530
11381,0.41093445
11401,-0.26307678
11421,-0.05860901
11441,-0.00700378
11461,0.08834839
11481,0.23501587
11501,-0.44067383
11521,0.03530884
11541,0.41070557
11561,-0.26325989
11581,-0.05841064
11601,-0.00709534
11621,0.08856201
11641,0.23480225
11661,-0.44084167
11681,0.03578186
11701,0.41047668
11721,-0.26342773
11741,-0.05821228
11761,-0.00718689
11781,0.08879089
11801,0.23457336
11821,-0.44102478
11841,0.03627014
11861,0.41023254
11881,-0.26358032
11901,-0.05799866
11921,-0.00729370
11941,0.08900452
11961,0.23435974
11981,-0.44120789
12001,0.03675842
12021,0.40998840
12041,-0.26376343
12061,-0.05780029
12081,-0.00740051
12101,0.08920288
12121,0.23413086
12141,-0.44137573
12161,0.03726196
12181,0.40975952
12201,-0.26393127
12221,-0.05760193
12241,-0.00749207
12261,0.08941650
12281,0.23390198
12301,-0.44155884
12321,0.03775024
12341,0.40951538
12361,-0.26409912
12381,-0.05740356
12401,-0.00758362
12421,0.08964539
12441,0.23368835
12461,-0.44172668
12481,0.03823853
12501,0.40928650
12521,-0.26426697
12541,-0.05720520
12561,-0.00769043
12581,0.08985901
12601,0.23347473
12621,-0.44190979
12641,0.03871155
12661,0.40904236
12681,-0.26445007
12701,-0.05699158
12721,-0.00778198
12741,0.09007263
12761,0.23324585
12781,-0.44209290
12801,0.03919983
12821,0.40881348
12841,-0.26461792
12861,-0.05679321
12881,-0.00787354
12901,0.09028625
12921,0.23301697
12941,-0.44226074
12961,0.03970337
12981,0.40856934
13001,-0.26477051
13021,-0.05661011
13041,-0.00796509
13061,0.09049988
13081,0.23278809
13101,-0.44242859
13121,0.04019165
13141,0.40832520
13161,-0.26493835
13181,-0.05641174
13201,-0.00807190
13221,0.09071350
13241,0.23255920
13261,-0.44261169
13281,0.04067993
13301,0.40808105
13321,-0.26510620
13341,-0.05619812
13361,-0.00817871
13381,0.09092712
13401,0.23234558
13421,-0.44277954
13441,0.04116821
13461,0.40783691
13481,-0.26527405
13501,-0.05599976
13521,-0.00827026
13541,0.09114075
13561,0.23211670
13581,-0.44296265
13601,0.04164124
13621,0.40759277
13641,-0.26544189
13661,-0.05580139
13681,-0.00836182
13701,0.09135437
13721,0.23188782
13741,-0.44313049
13761,0.04214478
13781,0.40736389
13801,-0.26560974
13821,-0.05560303
13841,-0.00845337
13861,0.09156799
13881,0.23167419
13901,-0.44329834
13921,0.04263306
13941,0.40711975
13961,-0.26577759
13981,-0.05538940
14001,-0.00854492
14021,0.09178162
14041,0.23144531
14061,-0.44348145
14081,0.04312134
14101,0.40687561
14121,-0.26594543
14141,-0.05520630
14161,-0.00866699
14181,0.09199524
14201,0.23121643
14221,-0.44364929
14241,0.04360962
14261,0.40663147
14281,-0.26611328
14301,-0.05500793
14321,-0.00875854
14341,0.09220886
14361,0.23098755
14381,-0.44381714
14401,0.04409790
14421,0.40638733
14441,-0.26626587
14461,-0.05480957
14481,-0.00885010
14501,0.09243774
14521,0.23075867
14541,-0.44398499
14561,0.04460144
14581,0.40614319
14601,-0.26643372
14621,-0.05461121
14641,-0.00894165
14661,0.09265137
14681,0.23052979
14701,-0.44415283
14721,0.04507446
14741,0.40589905
14761,-0.26660156
14781,-0.05441284
14801,-0.00903320
14821,0.09286499
14841,0.23030090
14861,-0.44432068
14881,0.04556274
14901,0.40565491
14921,-0.26675415
14941,-0.05421448
14961,-0.00914001
14981,0.09307861
15001,0.23007202
15021,-0.44448853
15041,0.04605103
15061,0.40541077
15081,-0.26692200
15101,-0.05401611
15121,-0.00924683
15141,0.09329224
15161,0.22984314
15181,-0.44467163
15201,0.04653931
15221,0.40516663
15241,-0.26708984
15261,-0.05381775
15281,-0.00933838
15301,0.09350586
15321,0.22962952
15341,-0.44483948
15361,0.04704285
15381,0.40492249
15401,-0.26725769
15421,-0.05361938
15441,-0.00942993
15461,0.09373474
15481,0.22940063
15501,-0.44500732
15521,0.04753113
15541,0.40467834
15561,-0.26742554
15581,-0.05342102
15601,-0.00952148
15621,0.09394836
15641,0.22915649
15661,-0.44517517
15681,0.04800415
15701,0.40443420
15721,-0.26757812
15741,-0.05322266
15761,-0.00962830
15781,0.09416199
15801,0.22892761
15821,-0.44534302
15841,0.04849243
15861,0.40419006
15881,-0.26773071
15901,-0.05302429
15921,-0.00971985
15941,0.09437561
15961,0.22869873
15981,-0.44551086
