frame,time,f1,f2,f3
1,0.027500,107.143057,144.045993,2969.393690
2,0.032500,107.675787,143.255755,2976.370157
3,0.037500,106.597742,144.817680,2948.963682
4,0.042500,107.026068,144.179850,2941.537486
5,0.047500,106.192241,145.368807,2888.865147
6,0.052500,105.988644,145.651448,2862.646752
7,0.057500,106.566049,144.831923,2898.233533
8,0.062500,106.328037,145.190757,2926.124068
9,0.067500,107.344881,143.727021,2961.495930
10,0.072500,106.997668,144.246297,2960.315976
11,0.077500,106.947706,144.318780,2958.868726
12,0.082500,107.298443,143.791984,2957.975472
13,0.087500,106.221860,145.337256,2915.168193
14,0.092500,106.406972,145.057471,2880.828474
15,0.097500,106.197432,145.361621,2889.541104
16,0.102500,106.188484,145.375329,2891.182109
17,0.107500,106.386847,145.085613,2876.379803
18,0.112500,106.109559,145.491873,2902.143957
19,0.117500,107.103926,144.069294,2946.958423
20,0.122500,106.876354,144.415848,2952.939204
21,0.127500,106.836644,144.473775,2951.958199
22,0.132500,107.099773,144.074338,2945.575406
23,0.137500,106.091279,145.517014,2899.871698
24,0.142500,106.460099,144.982346,2887.485073
25,0.147500,106.384408,145.101915,2911.704154
26,0.152500,106.370847,145.122403,2912.667886
27,0.157500,106.490243,144.939315,2889.396970
28,0.162500,106.044371,145.581462,2893.840933
29,0.167500,106.981860,144.242639,2938.272121
30,0.172500,106.809648,144.509034,2948.494967
31,0.177500,106.774993,144.559771,2947.782374
32,0.182500,106.995816,144.222047,2938.123635
33,0.187500,106.045141,145.580407,2893.941896
34,0.192500,106.528542,144.885493,2895.622101
35,0.197500,106.471412,144.980824,2920.627360
36,0.202500,106.452997,145.008237,2921.072637
37,0.207500,106.561789,144.837980,2897.749616
38,0.212500,106.021746,145.612524,2890.825110
39,0.217500,106.916098,144.335998,2933.161359
40,0.222500,106.771471,144.562350,2945.814864
41,0.227500,106.739570,144.609168,2945.262913
42,0.232500,106.938757,144.303102,2933.712850
43,0.237500,106.026300,145.606274,2891.437589
44,0.242500,106.571491,144.824679,2900.480835
45,0.247500,106.514952,144.920177,2924.792934
46,0.252500,106.493862,144.951402,2924.986514
47,0.257500,106.603054,144.779501,2902.329752
48,0.262500,106.013012,145.624510,2889.642078
49,0.267500,106.880412,144.386651,2930.251229
50,0.272500,106.750037,144.592278,2944.264132
51,0.277500,106.719747,144.636806,2943.812755
52,0.282500,106.907948,144.346860,2931.230235
53,0.287500,106.017953,145.617730,2890.312500
54,0.292500,106.595040,144.791325,2903.065454
55,0.297500,106.536598,144.890016,2926.793355
56,0.302500,106.513990,144.923398,2926.852351
57,0.307500,106.624579,144.748988,2904.651455
58,0.312500,106.009726,145.629019,2889.194182
59,0.317500,106.862945,144.411440,2928.790408
60,0.322500,106.739498,144.606991,2943.489184
61,0.327500,106.710173,144.650152,2943.101792
62,0.332500,106.893639,144.367182,2930.052181
63,0.337500,106.014419,145.622580,2889.833263
64,0.342500,106.605080,144.777102,2904.150620
65,0.347500,106.545216,144.878005,2927.577164
66,0.352500,106.521730,144.912628,2927.559270
67,0.357500,106.632774,144.737371,2905.523303
68,0.362500,106.009034,145.629969,2889.099684
69,0.367500,106.857717,144.418860,2928.348360
70,0.372500,106.736619,144.611011,2943.275977
71,0.377500,106.707853,144.653386,2942.928420
72,0.382500,106.890721,144.371325,2929.810063
73,0.387500,106.013579,145.623733,2889.719012
74,0.392500,106.605340,144.776734,2904.178543
75,0.397500,106.532674,144.896329,2927.546438
76,0.402500,106.533209,144.895846,2927.509669
77,0.407500,106.631362,144.739371,2905.373606
78,0.412500,106.009949,145.628714,2889.224533
79,0.417500,106.861413,144.413614,2928.661060
80,0.422500,106.739433,144.607082,2943.484348
81,0.427500,106.710949,144.649070,2943.159713
82,0.432500,106.896285,144.363423,2930.271311
83,0.437500,106.014649,145.622264,2889.864529
84,0.442500,106.598151,144.786918,2903.402773
85,0.447500,106.537967,144.888108,2926.918375
86,0.452500,106.525889,144.906041,2926.842395
87,0.457500,106.609301,144.770989,2903.803337
88,0.462500,106.014359,145.622653,2889.859465
89,0.467500,106.872074,144.398485,2929.556872
90,0.472500,106.746669,144.596980,2944.017355
91,0.477500,106.718267,144.638868,2943.703373
92,0.482500,106.908575,144.345970,2931.281464
93,0.487500,106.017431,145.618446,2890.241880
94,0.492500,106.585020,144.805517,2901.972586
95,0.497500,106.525304,144.905754,2925.755383
96,0.502500,106.501064,144.941383,2925.658676
97,0.507500,106.607969,144.772535,2902.863846
98,0.512500,106.018332,145.617200,2890.398122
99,0.517500,106.905645,144.350329,2931.646792
100,0.522500,106.742286,144.604133,2944.624516
101,0.527500,106.744134,144.601810,2944.685292
102,0.532500,106.909959,144.344462,2932.030490
103,0.537500,106.018752,145.616624,2890.454917
104,0.542500,106.579967,144.812302,2900.561743
105,0.547500,106.495549,144.948019,2924.108753
106,0.552500,106.495012,144.949030,2923.970263
107,0.557500,106.575715,144.818577,2900.128472
108,0.562500,106.024130,145.609243,2891.180174
109,0.567500,106.910127,144.344475,2932.681179
110,0.572500,106.771379,144.562478,2945.808226
111,0.577500,106.742727,144.604767,2945.491186
112,0.582500,106.949634,144.287652,2934.572190
113,0.587500,106.028765,145.602890,2891.768124
114,0.592500,106.544494,144.862908,2897.448782
115,0.597500,106.484177,144.963047,2921.868690
116,0.602500,106.460225,144.998187,2921.777250
117,0.607500,106.564321,144.834393,2898.035518
118,0.612500,106.029085,145.602451,2891.810898
119,0.617500,106.936763,144.306663,2934.801788
120,0.622500,106.788146,144.539065,2946.998081
121,0.627500,106.774810,144.559005,2946.885398
122,0.632500,106.961062,144.271897,2936.077468
123,0.637500,106.034133,145.595511,2892.518663
124,0.642500,106.529808,144.883348,2894.882248
125,0.647500,106.443533,145.020405,2919.057810
126,0.652500,106.442277,145.022417,2918.841283
127,0.657500,106.524673,144.890869,2894.325357
128,0.662500,106.043565,145.582562,2893.767964
129,0.667500,106.986487,144.235528,2937.987262
