frame,time,hnr_db
1,0.015000,76.867493
2,0.025000,75.826007
3,0.035000,77.017047
4,0.045000,76.317292
5,0.055000,76.290712
6,0.065000,76.867493
7,0.075000,75.826007
8,0.085000,77.017047
9,0.095000,76.317292
10,0.105000,76.290712
11,0.115000,76.867493
12,0.125000,75.826007
13,0.135000,77.017047
14,0.145000,76.317292
15,0.155000,76.290712
16,0.165000,76.867493
17,0.175000,75.826007
18,0.185000,77.017047
19,0.195000,76.317292
20,0.205000,76.290712
21,0.215000,76.867493
22,0.225000,75.826007
23,0.235000,77.017047
24,0.245000,76.317292
25,0.255000,76.290712
26,0.265000,76.867493
27,0.275000,75.826007
28,0.285000,77.017047
29,0.295000,76.317292
30,0.305000,76.290712
31,0.315000,76.867493
32,0.325000,75.826007
33,0.335000,77.017047
34,0.345000,76.317292
35,0.355000,76.290712
36,0.365000,76.867493
37,0.375000,75.826007
38,0.385000,77.017047
39,0.395000,76.317292
40,0.405000,76.290712
41,0.415000,76.867493
42,0.425000,75.826007
43,0.435000,77.017047
44,0.445000,76.317292
45,0.455000,76.290712
46,0.465000,76.867493
47,0.475000,75.826007
48,0.485000,77.017047
49,0.495000,76.317292
50,0.505000,76.290712
51,0.515000,76.867493
52,0.525000,75.826007
53,0.535000,77.017047
54,0.545000,76.317292
55,0.555000,76.290712
56,0.565000,76.867493
57,0.575000,75.826007
58,0.585000,77.017047
59,0.595000,76.317292
60,0.605000,76.290712
61,0.615000,76.867493
62,0.625000,75.826007
63,0.635000,77.017047
64,0.645000,76.317292
65,0.655000,76.290712
66,0.665000,76.867493
67,0.675000,75.826007
68,0.685000,77.017047
69,0.695000,76.317292
70,0.705000,76.290712
71,0.715000,76.867493
72,0.725000,75.826007
73,0.735000,77.017047
74,0.745000,76.317292
75,0.755000,76.290712
76,0.765000,76.867493
77,0.775000,75.826007
78,0.785000,77.017047
79,0.795000,76.317292
80,0.805000,76.290712
81,0.815000,76.867493
82,0.825000,75.826007
83,0.835000,77.017047
84,0.845000,76.317292
85,0.855000,76.290712
86,0.865000,76.867493
87,0.875000,75.826007
88,0.885000,77.017047
89,0.895000,76.317292
90,0.905000,76.290712
91,0.915000,76.867493
92,0.925000,75.826007
93,0.935000,77.017047
94,0.945000,76.317292
95,0.955000,76.290712
96,0.965000,76.867493
97,0.975000,75.826007
98,0.985000,77.017047
