frame,time,db
1,0.036000,90.890400
2,0.044000,90.891803
3,0.052000,90.892004
4,0.060000,90.890952
5,0.068000,90.888908
6,0.076000,90.886376
7,0.084000,90.883983
8,0.092000,90.882320
9,0.100000,90.881801
10,0.108000,90.882554
11,0.116000,90.884392
12,0.124000,90.886860
13,0.132000,90.889346
14,0.140000,90.891237
15,0.148000,90.892064
16,0.156000,90.891625
17,0.164000,90.890027
18,0.172000,90.887665
19,0.180000,90.885123
20,0.188000,90.883029
21,0.196000,90.881902
22,0.204000,90.882023
23,0.212000,90.883361
24,0.220000,90.885584
25,0.228000,90.888141
26,0.236000,90.890400
27,0.244000,90.891803
28,0.252000,90.892064
29,0.260000,90.891237
30,0.268000,90.889346
31,0.276000,90.886860
32,0.284000,90.884392
33,0.292000,90.882554
34,0.300000,90.881801
35,0.308000,90.882320
36,0.316000,90.883983
37,0.324000,90.886860
38,0.332000,90.888908
39,0.340000,90.890952
40,0.348000,90.892004
41,0.356000,90.891803
42,0.364000,90.890400
43,0.372000,90.888141
44,0.380000,90.885584
45,0.388000,90.883361
46,0.396000,90.882023
47,0.404000,90.881902
48,0.412000,90.883029
49,0.420000,90.885123
50,0.428000,90.887665
51,0.436000,90.890027
52,0.444000,90.891625
53,0.452000,90.892004
54,0.460000,90.891237
55,0.468000,90.889346
56,0.476000,90.886860
57,0.484000,90.884392
58,0.492000,90.882554
59,0.500000,90.881801
60,0.508000,90.882554
61,0.516000,90.883983
62,0.524000,90.886376
63,0.532000,90.888908
64,0.540000,90.890952
65,0.548000,90.892004
66,0.556000,90.891625
67,0.564000,90.890027
68,0.572000,90.887665
69,0.580000,90.885123
70,0.588000,90.883029
71,0.596000,90.881902
72,0.604000,90.882023
73,0.612000,90.883361
74,0.620000,90.885123
75,0.628000,90.887665
76,0.636000,90.890027
77,0.644000,90.891625
78,0.652000,90.892064
79,0.660000,90.891237
80,0.668000,90.889346
81,0.676000,90.886376
82,0.684000,90.883983
83,0.692000,90.882320
84,0.700000,90.881801
85,0.708000,90.882554
86,0.716000,90.884392
87,0.724000,90.886860
88,0.732000,90.889346
89,0.740000,90.891237
90,0.748000,90.892004
91,0.756000,90.891803
92,0.764000,90.890400
93,0.772000,90.888141
94,0.780000,90.885584
95,0.788000,90.883361
96,0.796000,90.882023
97,0.804000,90.881902
98,0.812000,90.883361
99,0.820000,90.885584
100,0.828000,90.888141
101,0.836000,90.890400
102,0.844000,90.891803
103,0.852000,90.892004
104,0.860000,90.890952
105,0.868000,90.888908
106,0.876000,90.886860
107,0.884000,90.884392
108,0.892000,90.882554
109,0.900000,90.881801
110,0.908000,90.882320
111,0.916000,90.883983
112,0.924000,90.886376
113,0.932000,90.889346
114,0.940000,90.891237
115,0.948000,90.892064
116,0.956000,90.891625
117,0.964000,90.890027
