frame,time,c1,c2,c3
1,0.025000,318.521901,367.158497,290.623219
2,0.035000,318.132803,365.655426,291.246632
3,0.045000,316.471757,363.578557,293.447120
4,0.055000,316.471757,363.578557,293.447120
5,0.065000,318.132803,365.655426,291.246632
6,0.075000,318.521901,367.158497,290.623219
7,0.085000,318.132803,365.655426,291.246632
8,0.095000,316.471757,363.578557,293.447120
9,0.105000,316.471757,363.578557,293.447120
10,0.115000,318.132803,365.655426,291.246632
11,0.125000,318.521901,367.158497,290.623219
12,0.135000,318.132803,365.655426,291.246632
13,0.145000,316.471757,363.578557,293.447120
14,0.155000,316.471757,363.578557,293.447120
15,0.165000,318.132803,365.655426,291.246632
16,0.175000,318.521901,367.158497,290.623219
17,0.185000,318.132803,365.655426,291.246632
18,0.195000,316.471757,363.578557,293.447120
19,0.205000,316.471757,363.578557,293.447120
20,0.215000,318.132803,365.655426,291.246632
21,0.225000,318.521901,367.158497,290.623219
22,0.235000,318.132803,365.655426,291.246632
23,0.245000,316.471757,363.578557,293.447120
24,0.255000,316.471757,363.578557,293.447120
25,0.265000,318.132803,365.655426,291.246632
26,0.275000,318.522366,367.157488,290.623219
27,0.285000,318.132803,365.655426,291.246632
28,0.295000,316.471757,363.578557,293.447120
29,0.305000,316.471757,363.578557,293.447120
30,0.315000,318.132803,365.655426,291.246632
31,0.325000,318.521901,367.158497,290.623219
32,0.335000,318.132803,365.655426,291.246632
33,0.345000,316.471757,363.578557,293.447120
34,0.355000,316.471757,363.578557,293.447120
35,0.365000,318.132803,365.655426,291.246632
36,0.375000,318.521901,367.158497,290.623219
37,0.385000,318.132803,365.655426,291.246632
38,0.395000,316.471757,363.578557,293.447120
39,0.405000,316.471757,363.578557,293.447120
40,0.415000,318.132803,365.655426,291.246632
41,0.425000,318.521901,367.158497,290.623219
42,0.435000,318.132803,365.655426,291.246632
43,0.445000,316.471757,363.578557,293.447120
44,0.455000,316.471757,363.578557,293.447120
45,0.465000,318.132803,365.655426,291.246632
46,0.475000,318.521901,367.158497,290.623219
47,0.485000,318.132803,365.655426,291.246632
48,0.495000,316.471757,363.578557,293.447120
49,0.505000,316.471757,363.578557,293.447120
50,0.515000,318.132803,365.655426,291.246632
51,0.525000,318.521901,367.158497,290.623219
52,0.535000,318.086294,365.588838,291.294442
53,0.545000,316.471757,363.578557,293.447120
54,0.555000,316.471757,363.578557,293.447120
55,0.565000,318.132803,365.655426,291.246632
56,0.575000,318.521901,367.158497,290.623219
57,0.585000,318.132803,365.655426,291.246632
58,0.595000,316.471757,363.578557,293.447120
59,0.605000,316.476547,363.600985,293.413175
60,0.615000,318.177245,365.721281,291.200643
61,0.625000,318.522366,367.157488,290.623219
62,0.635000,318.086294,365.588838,291.294442
63,0.645000,316.471757,363.578557,293.447120
64,0.655000,316.471757,363.578557,293.447120
65,0.665000,318.132803,365.655426,291.246632
66,0.675000,318.521901,367.158497,290.623219
67,0.685000,318.132803,365.655426,291.246632
68,0.695000,316.471757,363.578557,293.447120
69,0.705000,316.471757,363.578557,293.447120
70,0.715000,318.132803,365.655426,291.246632
71,0.725000,318.521901,367.158497,290.623219
72,0.735000,318.086294,365.588838,291.294442
73,0.745000,316.468632,363.557657,293.479193
74,0.755000,316.476547,363.600985,293.413175
75,0.765000,318.177245,365.721281,291.200643
76,0.775000,318.521901,367.158497,290.623219
77,0.785000,318.132803,365.655426,291.246632
78,0.795000,316.471757,363.578557,293.447120
79,0.805000,316.471757,363.578557,293.447120
80,0.815000,318.132803,365.655426,291.246632
81,0.825000,318.521901,367.158497,290.623219
82,0.835000,318.132803,365.655426,291.246632
83,0.845000,316.471757,363.578557,293.447120
84,0.855000,316.476547,363.600985,293.413175
85,0.865000,318.177245,365.721281,291.200643
86,0.875000,318.522366,367.157488,290.623219
87,0.885000,318.086294,365.588838,291.294442
88,0.895000,316.468632,363.557657,293.479193
89,0.905000,316.471757,363.578557,293.447120
90,0.915000,318.132803,365.655426,291.246632
91,0.925000,318.521901,367.158497,290.623219
92,0.935000,318.132803,365.655426,291.246632
93,0.945000,316.471757,363.578557,293.447120
94,0.955000,316.471757,363.578557,293.447120
95,0.965000,318.132803,365.655426,291.246632
96,0.975000,318.521901,367.158497,290.623219
