frame,time,f0_hz
1,0.020000,120.001888
2,0.030000,120.001888
3,0.040000,120.002840
4,0.050000,120.001301
5,0.060000,120.002840
6,0.070000,120.001888
7,0.080000,120.001888
8,0.090000,120.002840
9,0.100000,120.001301
10,0.110000,120.002840
11,0.120000,120.001888
12,0.130000,120.001888
13,0.140000,120.002840
14,0.150000,120.001301
15,0.160000,120.002840
16,0.170000,120.001888
17,0.180000,120.001888
18,0.190000,120.002840
19,0.200000,120.001301
20,0.210000,120.002840
21,0.220000,120.001888
22,0.230000,120.001888
23,0.240000,120.002840
24,0.250000,120.001301
25,0.260000,120.002840
26,0.270000,120.001888
27,0.280000,120.001888
28,0.290000,120.002840
29,0.300000,120.001301
30,0.310000,120.002840
31,0.320000,120.001888
32,0.330000,120.001888
33,0.340000,120.002840
34,0.350000,120.001301
35,0.360000,120.002840
36,0.370000,120.001888
37,0.380000,120.001888
38,0.390000,120.002840
39,0.400000,120.001301
40,0.410000,120.002840
41,0.420000,120.001888
42,0.430000,120.001888
43,0.440000,120.002840
44,0.450000,120.001301
45,0.460000,120.002840
46,0.470000,120.001888
47,0.480000,120.001888
48,0.490000,120.002840
49,0.500000,120.001301
50,0.510000,120.002840
51,0.520000,120.001888
52,0.530000,120.001888
53,0.540000,120.002840
54,0.550000,120.001301
55,0.560000,120.002840
56,0.570000,120.001888
57,0.580000,120.001888
58,0.590000,120.002840
59,0.600000,120.001301
60,0.610000,120.002840
61,0.620000,120.001888
62,0.630000,120.001888
63,0.640000,120.002840
64,0.650000,120.001301
65,0.660000,120.002840
66,0.670000,120.001888
67,0.680000,120.001888
68,0.690000,120.002840
69,0.700000,120.001301
70,0.710000,120.002840
71,0.720000,120.001888
72,0.730000,120.001888
73,0.740000,120.002840
74,0.750000,120.001301
75,0.760000,120.002840
76,0.770000,120.001888
77,0.780000,120.001888
78,0.790000,120.002840
79,0.800000,120.001301
80,0.810000,120.002840
81,0.820000,120.001888
82,0.830000,120.001888
83,0.840000,120.002840
84,0.850000,120.001301
85,0.860000,120.002840
86,0.870000,120.001888
87,0.880000,120.001888
88,0.890000,120.002840
89,0.900000,120.001301
90,0.910000,120.002840
91,0.920000,120.001888
92,0.930000,120.001888
93,0.940000,120.002840
94,0.950000,120.001301
95,0.960000,120.002840
96,0.970000,120.001888
97,0.980000,120.001888
