sample,value
1,0.46121196
51,-0.37706133
101,-0.38066306
151,0.91540770
201,-0.91345637
251,0.37706133
301,0.38066306
351,-0.91540770
401,0.91345637
451,-0.37706133
501,-0.38066306
551,0.91540770
601,-0.91345637
651,0.37706133
701,0.38066306
751,-0.91540770
801,0.91345637
851,-0.37706133
901,-0.38066306
951,0.91540770
1001,-0.91345637
1051,0.37706133
1101,0.38066306
1151,-0.91540770
1201,0.91345637
1251,-0.37706133
1301,-0.38066306
1351,0.91540770
1401,-0.91345637
1451,0.37706133
1501,0.38066306
1551,-0.91540770
1601,0.91345637
1651,-0.37706133
1701,-0.38066306
1751,0.91540770
1801,-0.91345637
1851,0.37706133
1901,0.38066306
1951,-0.91540770
2001,0.91345637
2051,-0.37706133
2101,-0.38066306
2151,0.91540770
2201,-0.91345637
2251,0.37706133
2301,0.38066306
2351,-0.91540770
2401,0.91345637
2451,-0.37706133
2501,-0.38066306
2551,0.91540770
2601,-0.91345637
2651,0.37706133
2701,0.38066306
2751,-0.91540770
2801,0.91345637
2851,-0.37706133
2901,-0.38066306
2951,0.91540770
3001,-0.91345637
3051,0.37706133
3101,0.38066306
3151,-0.91540770
3201,0.91345637
3251,-0.37706133
3301,-0.38066306
3351,0.91540770
3401,-0.91345637
3451,0.37706133
3501,0.38066306
3551,-0.91540770
3601,0.91345637
3651,-0.37706133
3701,-0.38066306
3751,0.91540770
3801,-0.91345637
3851,0.37706133
3901,0.38066306
3951,-0.91540770
4001,0.91345637
4051,-0.37706133
4101,-0.38066306
4151,0.91540770
4201,-0.91345637
4251,0.37706133
4301,0.38066306
4351,-0.91540770
4401,0.91345637
4451,-0.37706133
4501,-0.38066306
4551,0.91540770
4601,-0.91345637
4651,0.37706133
4701,0.38066306
4751,-0.91540770
4801,0.91345637
4851,-0.37706133
4901,-0.38066306
4951,0.91540770
5001,-0.91345637
5051,0.37706133
5101,0.38066306
5151,-0.91540770
5201,0.91345637
5251,-0.37706133
5301,-0.38066306
5351,0.91540770
5401,-0.91345637
5451,0.37706133
5501,0.38066306
5551,-0.91540770
5601,0.91345637
5651,-0.37706133
5701,-0.38066306
5751,0.91540770
5801,-0.91345637
5851,0.37706133
5901,0.38066306
5951,-0.91540770
6001,0.91345637
6051,-0.37706133
6101,-0.38066306
6151,0.91540770
6201,-0.91345637
6251,0.37706133
6301,0.38066306
6351,-0.91540770
6401,0.91345637
6451,-0.37706133
6501,-0.38066306
6551,0.91540770
6601,-0.91345637
6651,0.37706133
6701,0.38066306
6751,-0.91540770
6801,0.91345637
6851,-0.37706133
6901,-0.38066306
6951,0.91540770
7001,-0.91345637
7051,0.37706133
7101,0.38066306
7151,-0.91540770
7201,0.91345637
7251,-0.37706133
7301,-0.38066306
7351,0.91540770
7401,-0.91345637
7451,0.37706133
7501,0.38066306
7551,-0.91540770
7601,0.91345637
7651,-0.37706133
7701,-0.38066306
7751,0.91540770
7801,-0.91345637
7851,0.37706133
7901,0.38066306
7951,-0.91540770
8001,0.91345637
8051,-0.37706133
8101,-0.38066306
8151,0.91540770
8201,-0.91345637
8251,0.37706133
8301,0.38066306
8351,-0.91540770
8401,0.91345637
8451,-0.37706133
8501,-0.38066306
8551,0.91540770
8601,-0.91345637
8651,0.37706133
8701,0.38066306
8751,-0.91540770
8801,0.91345637
8851,-0.37706133
8901,-0.38066306
8951,0.91540770
9001,-0.91345637
9051,0.37706133
9101,0.38066306
9151,-0.91540770
9201,0.91345637
9251,-0.37706133
9301,-0.38066306
9351,0.91540770
9401,-0.91345637
9451,0.37706133
9501,0.38066306
9551,-0.91540770
9601,0.91345637
9651,-0.37706133
9701,-0.38066306
9751,0.91540770
9801,-0.91345637
9851,0.37706133
9901,0.38066306
9951,-0.91540770
10001,0.91345637
10051,-0.37706133
10101,-0.38066306
10151,0.91540770
10201,-0.91345637
10251,0.37706133
10301,0.38066306
10351,-0.91540770
10401,0.91345637
10451,-0.37706133
10501,-0.38066306
10551,0.91540770
10601,-0.91345637
10651,0.37706133
10701,0.38066306
10751,-0.91540770
10801,0.91345637
10851,-0.37706133
10901,-0.38066306
10951,0.91540770
11001,-0.91345637
11051,0.37706133
11101,0.38066306
11151,-0.91540770
11201,0.91345637
11251,-0.37706133
11301,-0.38066306
11351,0.91540770
11401,-0.91345637
11451,0.37706133
11501,0.38066306
11551,-0.91540770
11601,0.91345637
11651,-0.37706133
11701,-0.38066306
11751,0.91540770
11801,-0.91345637
11851,0.37706133
11901,0.38066306
11951,-0.91540770
12001,0.91345637
12051,-0.37706133
12101,-0.38066306
12151,0.91540770
12201,-0.91345637
12251,0.37706133
12301,0.38066306
12351,-0.91540770
12401,0.91345637
12451,-0.37706133
12501,-0.38066306
12551,0.91540770
12601,-0.91345637
12651,0.37706133
12701,0.38066306
12751,-0.91540770
12801,0.91345637
12851,-0.37706133
12901,-0.38066306
12951,0.91540770
13001,-0.91345637
13051,0.37706133
13101,0.38066306
13151,-0.91540770
13201,0.91345637
13251,-0.37706133
13301,-0.38066306
13351,0.91540770
13401,-0.91345637
13451,0.37706133
13501,0.38066306
13551,-0.91540770
13601,0.91345637
13651,-0.37706133
13701,-0.38066306
13751,0.91540770
13801,-0.91345637
13851,0.37706133
13901,0.38066306
13951,-0.91540770
14001,0.91345637
14051,-0.37706133
14101,-0.38066306
14151,0.91540770
14201,-0.91345637
14251,0.37706133
14301,0.38066306
14351,-0.91540770
14401,0.91345637
14451,-0.37706133
14501,-0.38066306
14551,0.91540770
14601,-0.91345637
14651,0.37706133
14701,0.38066306
14751,-0.91540770
14801,0.91345637
14851,-0.37706133
14901,-0.38066306
14951,0.91540770
15001,-0.91345637
15051,0.37706133
15101,0.38066306
15151,-0.91540770
15201,0.91345637
15251,-0.37706133
15301,-0.38066306
15351,0.91540770
15401,-0.91345637
15451,0.37706133
15501,0.38066306
15551,-0.91540770
15601,0.91345637
15651,-0.37706133
15701,-0.38066306
15751,0.91540770
15801,-0.91345637
15851,0.37706133
15901,0.38066306
15951,-0.91540770
