sample,value
1,0.04609107
26,0.66638331
51,-0.98894353
76,0.73227901
101,-0.04665960
126,-0.66625721
151,0.98887198
176,-0.73222726
201,0.04661844
226,0.66629166
251,-0.98890175
276,0.73225354
301,-0.04664203
326,-0.66627023
351,0.98888209
376,-0.73223537
401,0.04662511
426,0.66628606
451,-0.98889697
476,0.73224941
501,-0.04663842
526,-0.66627342
551,0.98888493
576,-0.73223791
601,0.04662741
626,0.66628398
651,-0.98889506
676,0.73224766
701,-0.04663681
726,-0.66627491
751,0.98888631
776,-0.73223920
801,0.04662862
826,0.66628285
851,-0.98889400
876,0.73224666
901,-0.04663586
926,-0.66627581
951,0.98888716
976,-0.73224001
1001,0.04662938
1026,0.66628211
1051,-0.98889330
1076,0.73224600
1101,-0.04663522
1126,-0.66627642
1151,0.98888775
1176,-0.73224058
1201,0.04662993
1226,0.66628158
1251,-0.98889279
1276,0.73224550
1301,-0.04663474
1326,-0.66627689
1351,0.98888820
1376,-0.73224101
1401,0.04663036
1426,0.66628117
1451,-0.98889239
1476,0.73224511
1501,-0.04663436
1526,-0.66627726
1551,0.98888856
1576,-0.73224137
1601,0.04663070
1626,0.66628083
1651,-0.98889206
1676,0.73224479
1701,-0.04663404
1726,-0.66627757
1751,0.98888887
1776,-0.73224167
1801,0.04663099
1826,0.66628055
1851,-0.98889178
1876,0.73224451
1901,-0.04663377
1926,-0.66627784
1951,0.98888913
1976,-0.73224193
2001,0.04663125
2026,0.66628030
2051,-0.98889153
2076,0.73224427
2101,-0.04663353
2126,-0.66627807
2151,0.98888936
2176,-0.73224215
2201,0.04663148
2226,0.66628007
2251,-0.98889131
2276,0.73224405
2301,-0.04663332
2326,-0.66627828
2351,0.98888957
2376,-0.73224236
2401,0.04663168
2426,0.66627987
2451,-0.98889111
2476,0.73224385
2501,-0.04663313
2526,-0.66627847
2551,0.98888976
2576,-0.73224254
2601,0.04663186
2626,0.66627969
2651,-0.98889094
2676,0.73224368
2701,-0.04663295
2726,-0.66627864
2751,0.98888993
2776,-0.73224271
2801,0.04663203
2826,0.66627953
2851,-0.98889077
2876,0.73224352
2901,-0.04663279
2926,-0.66627880
2951,0.98889008
2976,-0.73224286
3001,0.04663218
3026,0.66627938
3051,-0.98889063
3076,0.73224337
3101,-0.04663265
3126,-0.66627894
3151,0.98889022
3176,-0.73224300
3201,0.04663231
3226,0.66627925
3251,-0.98889050
3276,0.73224324
3301,-0.04663252
3326,-0.66627907
3351,0.98889035
3376,-0.73224313
3401,0.04663243
3426,0.66627913
3451,-0.98889038
3476,0.73224313
3501,-0.04663241
3526,-0.66627918
3551,0.98889046
3576,-0.73224324
3601,0.04663254
3626,0.66627902
3651,-0.98889027
3676,0.73224302
3701,-0.04663230
3726,-0.66627928
3751,0.98889056
3776,-0.73224333
3801,0.04663264
3826,0.66627893
3851,-0.98889018
3876,0.73224293
3901,-0.04663222
3926,-0.66627937
3951,0.98889064
3976,-0.73224342
4001,0.04663272
4026,0.66627885
4051,-0.98889010
4076,0.73224286
4101,-0.04663214
4126,-0.66627944
4151,0.98889071
4176,-0.73224348
4201,0.04663279
4226,0.66627878
4251,-0.98889004
4276,0.73224280
4301,-0.04663208
4326,-0.66627950
4351,0.98889077
4376,-0.73224354
4401,0.04663284
4426,0.66627873
4451,-0.98888999
4476,0.73224275
4501,-0.04663204
4526,-0.66627954
4551,0.98889081
4576,-0.73224358
4601,0.04663287
4626,0.66627870
4651,-0.98888996
4676,0.73224272
4701,-0.04663201
4726,-0.66627957
4751,0.98889083
4776,-0.73224360
4801,0.04663289
4826,0.66627868
4851,-0.98888994
4876,0.73224270
4901,-0.04663200
4926,-0.66627958
4951,0.98889084
4976,-0.73224360
5001,0.04663290
5026,0.66627868
5051,-0.98888994
5076,0.73224271
5101,-0.04663200
5126,-0.66627957
5151,0.98889083
5176,-0.73224359
5201,0.04663288
5226,0.66627870
5251,-0.98888996
5276,0.73224273
5301,-0.04663203
5326,-0.66627954
5351,0.98889080
5376,-0.73224356
5401,0.04663285
5426,0.66627873
5451,-0.98889001
5476,0.73224278
5501,-0.04663208
5526,-0.66627949
5551,0.98889075
5576,-0.73224350
5601,0.04663279
5626,0.66627880
5651,-0.98889007
5676,0.73224284
5701,-0.04663215
5726,-0.66627942
5751,0.98889067
5776,-0.73224342
5801,0.04663270
5826,0.66627889
5851,-0.98889016
5876,0.73224294
5901,-0.04663225
5926,-0.66627931
5951,0.98889056
5976,-0.73224331
6001,0.04663259
6026,0.66627900
6051,-0.98889029
6076,0.73224307
6101,-0.04663238
6126,-0.66627917
6151,0.98889042
6176,-0.73224316
6201,0.04663243
6226,0.66627916
6251,-0.98889045
6276,0.73224324
6301,-0.04663256
6326,-0.66627899
6351,0.98889023
6376,-0.73224297
6401,0.04663224
6426,0.66627937
