sample,value
1,0.02331638
51,0.68337742
101,-0.98975585
151,0.71636826
201,-0.02331638
251,-0.68337742
301,0.98975585
351,-0.71636826
401,0.02331638
451,0.68337742
501,-0.98975585
551,0.71636826
601,-0.02331638
651,-0.68337742
701,0.98975585
751,-0.71636826
801,0.02331638
851,0.68337742
901,-0.98975585
951,0.71636826
1001,-0.02331638
1051,-0.68337742
1101,0.98975585
1151,-0.71636826
1201,0.02331638
1251,0.68337742
1301,-0.98975585
1351,0.71636826
1401,-0.02331638
1451,-0.68337742
1501,0.98975585
1551,-0.71636826
1601,0.02331638
1651,0.68337742
1701,-0.98975585
1751,0.71636826
1801,-0.02331638
1851,-0.68337742
1901,0.98975585
1951,-0.71636826
2001,0.02331638
2051,0.68337742
2101,-0.98975585
2151,0.71636826
2201,-0.02331638
2251,-0.68337742
2301,0.98975585
2351,-0.71636826
2401,0.02331638
2451,0.68337742
2501,-0.98975585
2551,0.71636826
2601,-0.02331638
2651,-0.68337742
2701,0.98975585
2751,-0.71636826
2801,0.02331638
2851,0.68337742
2901,-0.98975585
2951,0.71636826
3001,-0.02331638
3051,-0.68337742
3101,0.98975585
3151,-0.71636826
3201,0.02331638
3251,0.68337742
3301,-0.98975585
3351,0.71636826
3401,-0.02331638
3451,-0.68337742
3501,0.98975585
3551,-0.71636826
3601,0.02331638
3651,0.68337742
3701,-0.98975585
3751,0.71636826
3801,-0.02331638
3851,-0.68337742
3901,0.98975585
3951,-0.71636826
4001,0.02331638
4051,0.68337742
4101,-0.98975585
4151,0.71636826
4201,-0.02331638
4251,-0.68337742
4301,0.98975585
4351,-0.71636826
4401,0.02331638
4451,0.68337742
4501,-0.98975585
4551,0.71636826
4601,-0.02331638
4651,-0.68337742
4701,0.98975585
4751,-0.71636826
4801,0.02331638
4851,0.68337742
4901,-0.98975585
4951,0.71636826
5001,-0.02331638
5051,-0.68337742
5101,0.98975585
5151,-0.71636826
5201,0.02331638
5251,0.68337742
5301,-0.98975585
5351,0.71636826
5401,-0.02331638
5451,-0.68337742
5501,0.98975585
5551,-0.71636826
5601,0.02331638
5651,0.68337742
5701,-0.98975585
5751,0.71636826
5801,-0.02331638
5851,-0.68337742
5901,0.98975585
5951,-0.71636826
6001,0.02331638
6051,0.68337742
6101,-0.98975585
6151,0.71636826
6201,-0.02331638
6251,-0.68337742
6301,0.98975585
6351,-0.71636826
6401,0.02331638
6451,0.68337742
6501,-0.98975585
6551,0.71636826
6601,-0.02331638
6651,-0.68337742
6701,0.98975585
6751,-0.71636826
6801,0.02331638
6851,0.68337742
6901,-0.98975585
6951,0.71636826
7001,-0.02331638
7051,-0.68337742
7101,0.98975585
7151,-0.71636826
7201,0.02331638
7251,0.68337742
7301,-0.98975585
7351,0.71636826
7401,-0.02331638
7451,-0.68337742
7501,0.98975585
7551,-0.71636826
7601,0.02331638
7651,0.68337742
7701,-0.98975585
7751,0.71636826
7801,-0.02331638
7851,-0.68337742
7901,0.98975585
7951,-0.71636826
8001,0.02331638
8051,0.68337742
8101,-0.98975585
8151,0.71636826
8201,-0.02331638
8251,-0.68337742
8301,0.98975585
8351,-0.71636826
8401,0.02331638
8451,0.68337742
8501,-0.98975585
8551,0.71636826
8601,-0.02331638
8651,-0.68337742
8701,0.98975585
8751,-0.71636826
8801,0.02331638
8851,0.68337742
8901,-0.98975585
8951,0.71636826
9001,-0.02331638
9051,-0.68337742
9101,0.98975585
9151,-0.71636826
9201,0.02331638
9251,0.68337742
9301,-0.98975585
9351,0.71636826
9401,-0.02331638
9451,-0.68337742
9501,0.98975585
9551,-0.71636826
9601,0.02331638
9651,0.68337742
9701,-0.98975585
9751,0.71636826
9801,-0.02331638
9851,-0.68337742
9901,0.98975585
9951,-0.71636826
10001,0.02331638
10051,0.68337742
10101,-0.98975585
10151,0.71636826
10201,-0.02331638
10251,-0.68337742
10301,0.98975585
10351,-0.71636826
10401,0.02331638
10451,0.68337742
10501,-0.98975585
10551,0.71636826
10601,-0.02331638
10651,-0.68337742
10701,0.98975585
10751,-0.71636826
10801,0.02331638
10851,0.68337742
10901,-0.98975585
10951,0.71636826
11001,-0.02331638
11051,-0.68337742
11101,0.98975585
11151,-0.71636826
11201,0.02331638
11251,0.68337742
11301,-0.98975585
11351,0.71636826
11401,-0.02331638
11451,-0.68337742
11501,0.98975585
11551,-0.71636826
11601,0.02331638
11651,0.68337742
11701,-0.98975585
11751,0.71636826
11801,-0.02331638
11851,-0.68337742
11901,0.98975585
11951,-0.71636826
12001,0.02331638
12051,0.68337742
12101,-0.98975585
12151,0.71636826
12201,-0.02331638
12251,-0.68337742
12301,0.98975585
12351,-0.71636826
12401,0.02331638
12451,0.68337742
12501,-0.98975585
