frame,time,f1,f2,f3
1,0.027500,181.528894,225.432688,2146.091320
2,0.032500,181.527926,225.432202,2144.733034
3,0.037500,181.526829,225.431651,2143.195752
4,0.042500,181.525486,225.430974,2141.311209
5,0.047500,181.524243,225.430345,2139.567226
6,0.052500,181.522655,225.429537,2137.334040
7,0.057500,181.521383,225.428888,2135.545971
8,0.062500,181.519659,225.428003,2133.117781
9,0.067500,181.518447,225.427379,2131.410925
10,0.072500,181.516682,225.426464,2128.919770
11,0.077500,181.515590,225.425896,2127.378540
12,0.082500,181.513858,225.424989,2124.927631
13,0.087500,181.512918,225.424495,2123.597398
14,0.092500,181.511268,225.423624,2121.258752
15,0.097500,181.510489,225.423211,2120.153556
16,0.102500,181.508953,225.422393,2117.971002
17,0.107500,181.508329,225.422060,2117.083386
18,0.112500,181.506921,225.421304,2115.078434
19,0.117500,181.506436,225.421043,2114.388429
20,0.122500,181.505160,225.420353,2112.566671
21,0.127500,181.504797,225.420157,2112.048613
22,0.132500,181.503648,225.419532,2110.405311
23,0.137500,181.503386,225.419390,2110.032355
24,0.142500,181.502356,225.418827,2108.556739
25,0.147500,181.502179,225.418730,2108.303476
26,0.152500,181.501258,225.418224,2106.981760
27,0.157500,181.501149,225.418164,2106.825517
28,0.162500,181.500325,225.417710,2105.642871
29,0.167500,181.500270,225.417680,2105.564165
30,0.172500,181.499534,225.417273,2104.505918
31,0.177500,181.499522,225.417266,2104.488431
32,0.182500,181.498863,225.416901,2103.540746
33,0.187500,181.498884,225.416912,2103.571055
34,0.192500,181.498294,225.416584,2102.721262
35,0.197500,181.498341,225.416610,2102.788471
36,0.202500,181.497812,225.416315,2102.025184
37,0.207500,181.497877,225.416352,2102.120541
38,0.212500,181.497401,225.416086,2101.433654
39,0.217500,181.497482,225.416131,2101.550189
40,0.222500,181.497053,225.415891,2100.930802
41,0.227500,181.497144,225.415943,2101.063005
42,0.232500,181.496757,225.415726,2100.503320
43,0.237500,181.496856,225.415781,2100.646870
44,0.242500,181.496505,225.415585,2100.140074
45,0.247500,181.496610,225.415644,2100.291614
46,0.252500,181.496292,225.415465,2099.831763
47,0.257500,181.496401,225.415526,2099.988707
48,0.262500,181.496111,225.415364,2099.570616
49,0.267500,181.496222,225.415426,2099.731005
50,0.272500,181.495959,225.415278,2099.350153
51,0.277500,181.496071,225.415341,2099.512524
52,0.282500,181.495831,225.415206,2099.164962
53,0.287500,181.495944,225.415269,2099.328255
54,0.292500,181.495724,225.415146,2099.010530
55,0.297500,181.495837,225.415209,2099.174005
56,0.302500,181.495636,225.415096,2098.883094
57,0.307500,181.495749,225.415160,2099.046268
58,0.312500,181.495565,225.415056,2098.779524
59,0.317500,181.495677,225.415119,2098.942119
60,0.322500,181.495508,225.415024,2098.697215
61,0.327500,181.495619,225.415087,2098.859119
62,0.332500,181.495464,225.414999,2098.634009
63,0.337500,181.495575,225.415062,2098.795240
64,0.342500,181.495432,225.414981,2098.588124
65,0.347500,181.495543,225.415044,2098.748805
66,0.352500,181.495412,225.414970,2098.558095
67,0.357500,181.495522,225.415032,2098.718431
68,0.362500,181.495401,225.414964,2098.542724
69,0.367500,181.495512,225.415026,2098.702985
70,0.372500,181.495400,225.414963,2098.541045
71,0.377500,181.495511,225.415025,2098.701551
