frame,time,hnr_db
1,0.015000,116.336131
2,0.025000,116.336131
3,0.035000,116.336131
4,0.045000,116.336131
5,0.055000,116.336131
6,0.065000,116.336131
7,0.075000,116.336131
8,0.085000,116.336131
9,0.095000,116.336131
10,0.105000,116.336131
11,0.115000,116.336131
12,0.125000,116.336131
13,0.135000,116.336131
14,0.145000,116.336131
15,0.155000,116.336131
16,0.165000,116.336131
17,0.175000,116.336131
18,0.185000,116.336131
19,0.195000,116.336131
20,0.205000,116.336131
21,0.215000,116.336131
22,0.225000,116.336131
23,0.235000,116.336131
24,0.245000,116.336131
25,0.255000,116.336131
26,0.265000,116.336131
27,0.275000,116.336131
28,0.285000,116.336131
29,0.295000,116.336131
30,0.305000,116.336131
31,0.315000,116.336131
32,0.325000,116.336131
33,0.335000,116.336131
34,0.345000,116.336131
35,0.355000,116.336131
36,0.365000,116.336131
37,0.375000,116.336131
38,0.385000,116.336131
39,0.395000,116.336131
40,0.405000,116.336131
41,0.415000,116.336131
42,0.425000,116.336131
43,0.435000,116.336131
44,0.445000,116.336131
45,0.455000,116.336131
46,0.465000,116.336131
47,0.475000,116.336131
48,0.485000,116.336131
49,0.495000,116.336131
50,0.505000,116.336131
51,0.515000,116.336131
52,0.525000,116.336131
53,0.535000,116.336131
54,0.545000,116.336131
55,0.555000,116.336131
56,0.565000,116.336131
57,0.575000,116.336131
58,0.585000,116.336131
59,0.595000,116.336131
60,0.605000,116.336131
61,0.615000,116.336131
62,0.625000,116.336131
63,0.635000,116.336131
64,0.645000,116.336131
65,0.655000,116.336131
66,0.665000,116.336131
67,0.675000,116.336131
68,0.685000,116.336131
69,0.695000,116.336131
70,0.705000,116.336131
71,0.715000,116.336131
72,0.725000,116.336131
73,0.735000,116.336131
74,0.745000,116.336131
75,0.755000,116.336131
76,0.765000,116.336131
77,0.775000,116.336131
78,0.785000,116.336131
79,0.795000,116.336131
80,0.805000,116.336131
81,0.815000,116.336131
82,0.825000,116.336131
83,0.835000,116.336131
84,0.845000,116.336131
85,0.855000,116.336131
86,0.865000,116.336131
87,0.875000,116.336131
88,0.885000,116.336131
89,0.895000,116.336131
90,0.905000,116.336131
91,0.915000,116.336131
92,0.925000,116.336131
93,0.935000,116.336131
94,0.945000,116.336131
95,0.955000,116.336131
96,0.965000,116.336131
97,0.975000,116.336131
98,0.985000,116.336131
