frame,time,db
1,0.036000,90.883234
2,0.044000,90.883310
3,0.052000,90.882411
4,0.060000,90.881779
5,0.068000,90.882288
6,0.076000,90.883234
7,0.084000,90.883310
8,0.092000,90.882411
9,0.100000,90.881779
10,0.108000,90.882288
11,0.116000,90.883234
12,0.124000,90.883310
13,0.132000,90.882411
14,0.140000,90.881779
15,0.148000,90.882288
16,0.156000,90.883234
17,0.164000,90.883310
18,0.172000,90.882411
19,0.180000,90.881779
20,0.188000,90.882288
21,0.196000,90.883234
22,0.204000,90.883310
23,0.212000,90.882411
24,0.220000,90.881779
25,0.228000,90.882288
26,0.236000,90.883234
27,0.244000,90.883310
28,0.252000,90.882288
29,0.260000,90.881779
30,0.268000,90.882411
31,0.276000,90.883310
32,0.284000,90.883234
33,0.292000,90.882288
34,0.300000,90.881779
35,0.308000,90.882411
36,0.316000,90.883310
37,0.324000,90.883310
38,0.332000,90.882288
39,0.340000,90.881779
40,0.348000,90.882411
41,0.356000,90.883310
42,0.364000,90.883234
43,0.372000,90.882288
44,0.380000,90.881779
45,0.388000,90.882411
46,0.396000,90.883310
47,0.404000,90.883234
48,0.412000,90.882288
49,0.420000,90.881779
50,0.428000,90.882411
51,0.436000,90.883310
52,0.444000,90.883234
53,0.452000,90.882411
54,0.460000,90.881779
55,0.468000,90.882411
56,0.476000,90.883310
57,0.484000,90.883234
58,0.492000,90.882288
59,0.500000,90.881779
60,0.508000,90.882288
61,0.516000,90.883310
62,0.524000,90.883234
63,0.532000,90.882288
64,0.540000,90.881779
65,0.548000,90.882411
66,0.556000,90.883234
67,0.564000,90.883310
68,0.572000,90.882411
69,0.580000,90.881779
70,0.588000,90.882288
71,0.596000,90.883234
72,0.604000,90.883310
73,0.612000,90.882411
74,0.620000,90.881779
75,0.628000,90.882411
76,0.636000,90.883310
77,0.644000,90.883234
78,0.652000,90.882288
79,0.660000,90.881779
80,0.668000,90.882411
81,0.676000,90.883234
82,0.684000,90.883310
83,0.692000,90.882411
84,0.700000,90.881779
85,0.708000,90.882288
86,0.716000,90.883234
87,0.724000,90.883310
88,0.732000,90.882411
89,0.740000,90.881779
90,0.748000,90.882411
91,0.756000,90.883310
92,0.764000,90.883234
93,0.772000,90.882288
94,0.780000,90.881779
95,0.788000,90.882411
96,0.796000,90.883310
97,0.804000,90.883234
98,0.812000,90.882411
99,0.820000,90.881779
100,0.828000,90.882288
101,0.836000,90.883234
102,0.844000,90.883310
103,0.852000,90.882411
104,0.860000,90.881779
105,0.868000,90.882288
106,0.876000,90.883310
107,0.884000,90.883234
108,0.892000,90.882288
109,0.900000,90.881779
110,0.908000,90.882411
111,0.916000,90.883310
112,0.924000,90.883234
113,0.932000,90.882411
114,0.940000,90.881779
115,0.948000,90.882288
116,0.956000,90.883234
117,0.964000,90.883310
