frame,time,c1,c2,c3
1,0.025000,434.576609,375.849293,255.496502
2,0.035000,434.576609,375.849293,255.496502
3,0.045000,434.576609,375.849293,255.496502
4,0.055000,434.576609,375.849293,255.496502
5,0.065000,434.576609,375.849293,255.496502
6,0.075000,434.576609,375.849293,255.496502
7,0.085000,434.576609,375.849293,255.496502
8,0.095000,434.576609,375.849293,255.496502
9,0.105000,434.576609,375.849293,255.496502
10,0.115000,434.576609,375.849293,255.496502
11,0.125000,434.576609,375.849293,255.496502
12,0.135000,434.576609,375.849293,255.496502
13,0.145000,434.576609,375.849293,255.496502
14,0.155000,434.576609,375.849293,255.496502
15,0.165000,434.576609,375.849293,255.496502
16,0.175000,434.576609,375.849293,255.496502
17,0.185000,434.576609,375.849293,255.496502
18,0.195000,434.576609,375.849293,255.496502
19,0.205000,434.576609,375.849293,255.496502
20,0.215000,434.576609,375.849293,255.496502
21,0.225000,434.576609,375.849293,255.496502
22,0.235000,434.576609,375.849293,255.496502
23,0.245000,434.576609,375.849293,255.496502
24,0.255000,434.576609,375.849293,255.496502
25,0.265000,434.576609,375.849293,255.496502
26,0.275000,434.577204,375.849067,255.495783
27,0.285000,434.576609,375.849293,255.496502
28,0.295000,434.576609,375.849293,255.496502
29,0.305000,434.576609,375.849293,255.496502
30,0.315000,434.576609,375.849293,255.496502
31,0.325000,434.576609,375.849293,255.496502
32,0.335000,434.576609,375.849293,255.496502
33,0.345000,434.576609,375.849293,255.496502
34,0.355000,434.576609,375.849293,255.496502
35,0.365000,434.576609,375.849293,255.496502
36,0.375000,434.576609,375.849293,255.496502
37,0.385000,434.576609,375.849293,255.496502
38,0.395000,434.576609,375.849293,255.496502
39,0.405000,434.576609,375.849293,255.496502
40,0.415000,434.576609,375.849293,255.496502
41,0.425000,434.576609,375.849293,255.496502
42,0.435000,434.576609,375.849293,255.496502
43,0.445000,434.576609,375.849293,255.496502
44,0.455000,434.576609,375.849293,255.496502
45,0.465000,434.576609,375.849293,255.496502
46,0.475000,434.576609,375.849293,255.496502
47,0.485000,434.576609,375.849293,255.496502
48,0.495000,434.576609,375.849293,255.496502
49,0.505000,434.576609,375.849293,255.496502
50,0.515000,434.576609,375.849293,255.496502
51,0.525000,434.576609,375.849293,255.496502
52,0.535000,434.577204,375.849067,255.495783
53,0.545000,434.576609,375.849293,255.496502
54,0.555000,434.576609,375.849293,255.496502
55,0.565000,434.576609,375.849293,255.496502
56,0.575000,434.576609,375.849293,255.496502
57,0.585000,434.576609,375.849293,255.496502
58,0.595000,434.576609,375.849293,255.496502
59,0.605000,434.577204,375.849067,255.495783
60,0.615000,434.577204,375.849067,255.495783
61,0.625000,434.577204,375.849067,255.495783
62,0.635000,434.577204,375.849067,255.495783
63,0.645000,434.576609,375.849293,255.496502
64,0.655000,434.576609,375.849293,255.496502
65,0.665000,434.576609,375.849293,255.496502
66,0.675000,434.576609,375.849293,255.496502
67,0.685000,434.576609,375.849293,255.496502
68,0.695000,434.576609,375.849293,255.496502
69,0.705000,434.576609,375.849293,255.496502
70,0.715000,434.576609,375.849293,255.496502
71,0.725000,434.576609,375.849293,255.496502
72,0.735000,434.577204,375.849067,255.495783
73,0.745000,434.577204,375.849067,255.495783
74,0.755000,434.577204,375.849067,255.495783
75,0.765000,434.577204,375.849067,255.495783
76,0.775000,434.576609,375.849293,255.496502
77,0.785000,434.576609,375.849293,255.496502
78,0.795000,434.576609,375.849293,255.496502
79,0.805000,434.576609,375.849293,255.496502
80,0.815000,434.576609,375.849293,255.496502
81,0.825000,434.576609,375.849293,255.496502
82,0.835000,434.576609,375.849293,255.496502
83,0.845000,434.576609,375.849293,255.496502
84,0.855000,434.577204,375.849067,255.495783
85,0.865000,434.577204,375.849067,255.495783
86,0.875000,434.577204,375.849067,255.495783
87,0.885000,434.577204,375.849067,255.495783
88,0.895000,434.577204,375.849067,255.495783
89,0.905000,434.576609,375.849293,255.496502
90,0.915000,434.576609,375.849293,255.496502
91,0.925000,434.576609,375.849293,255.496502
92,0.935000,434.576609,375.849293,255.496502
93,0.945000,434.576609,375.849293,255.496502
94,0.955000,434.576609,375.849293,255.496502
95,0.965000,434.576609,375.849293,255.496502
96,0.975000,434.576609,375.849293,255.496502
