frame,time,f0_hz
1,0.020000,200.000035
2,0.030000,200.000035
3,0.040000,200.000035
4,0.050000,200.000035
5,0.060000,200.000035
6,0.070000,200.000035
7,0.080000,200.000035
8,0.090000,200.000035
9,0.100000,200.000035
10,0.110000,200.000035
11,0.120000,200.000035
12,0.130000,200.000035
13,0.140000,200.000035
14,0.150000,200.000035
15,0.160000,200.000035
16,0.170000,200.000035
17,0.180000,200.000035
18,0.190000,200.000035
19,0.200000,200.000035
20,0.210000,200.000035
21,0.220000,200.000035
22,0.230000,200.000035
23,0.240000,200.000035
24,0.250000,200.000035
25,0.260000,200.000035
26,0.270000,200.000035
27,0.280000,200.000035
28,0.290000,200.000035
29,0.300000,200.000035
30,0.310000,200.000035
31,0.320000,200.000035
32,0.330000,200.000035
33,0.340000,200.000035
34,0.350000,200.000035
35,0.360000,200.000035
36,0.370000,200.000035
37,0.380000,200.000035
38,0.390000,200.000035
39,0.400000,200.000035
40,0.410000,200.000035
41,0.420000,200.000035
42,0.430000,200.000035
43,0.440000,200.000035
44,0.450000,200.000035
45,0.460000,200.000035
46,0.470000,200.000035
47,0.480000,200.000035
48,0.490000,200.000035
49,0.500000,200.000035
50,0.510000,200.000035
51,0.520000,200.000035
52,0.530000,200.000035
53,0.540000,200.000035
54,0.550000,200.000035
55,0.560000,200.000035
56,0.570000,200.000035
57,0.580000,200.000035
58,0.590000,200.000035
59,0.600000,200.000035
60,0.610000,200.000035
61,0.620000,200.000035
62,0.630000,200.000035
63,0.640000,200.000035
64,0.650000,200.000035
65,0.660000,200.000035
66,0.670000,200.000035
67,0.680000,200.000035
68,0.690000,200.000035
69,0.700000,200.000035
70,0.710000,200.000035
71,0.720000,200.000035
72,0.730000,200.000035
73,0.740000,200.000035
74,0.750000,200.000035
75,0.760000,200.000035
76,0.770000,200.000035
77,0.780000,200.000035
78,0.790000,200.000035
79,0.800000,200.000035
80,0.810000,200.000035
81,0.820000,200.000035
82,0.830000,200.000035
83,0.840000,200.000035
84,0.850000,200.000035
85,0.860000,200.000035
86,0.870000,200.000035
87,0.880000,200.000035
88,0.890000,200.000035
89,0.900000,200.000035
90,0.910000,200.000035
91,0.920000,200.000035
92,0.930000,200.000035
93,0.940000,200.000035
94,0.950000,200.000035
95,0.960000,200.000035
96,0.970000,200.000035
97,0.980000,200.000035
