sample,value
1,0.48508926
51,-0.84877830
101,0.23997801
151,0.50938876
201,-0.96074672
251,0.84877830
301,-0.23997801
351,-0.50938876
401,0.96074672
451,-0.84877830
501,0.23997801
551,0.50938876
601,-0.96074672
651,0.84877830
701,-0.23997801
751,-0.50938876
801,0.96074672
851,-0.84877830
901,0.23997801
951,0.50938876
1001,-0.96074672
1051,0.84877830
1101,-0.23997801
1151,-0.50938876
1201,0.96074672
1251,-0.84877830
1301,0.23997801
1351,0.50938876
1401,-0.96074672
1451,0.84877830
1501,-0.23997801
1551,-0.50938876
1601,0.96074672
1651,-0.84877830
1701,0.23997801
1751,0.50938876
1801,-0.96074672
1851,0.84877830
1901,-0.23997801
1951,-0.50938876
2001,0.96074672
2051,-0.84877830
2101,0.23997801
2151,0.50938876
2201,-0.96074672
2251,0.84877830
2301,-0.23997801
2351,-0.50938876
2401,0.96074672
2451,-0.84877830
2501,0.23997801
2551,0.50938876
2601,-0.96074672
2651,0.84877830
2701,-0.23997801
2751,-0.50938876
2801,0.96074672
2851,-0.84877830
2901,0.23997801
2951,0.50938876
3001,-0.96074672
3051,0.84877830
3101,-0.23997801
3151,-0.50938876
3201,0.96074672
3251,-0.84877830
3301,0.23997801
3351,0.50938876
3401,-0.96074672
3451,0.84877830
3501,-0.23997801
3551,-0.50938876
3601,0.96074672
3651,-0.84877830
3701,0.23997801
3751,0.50938876
3801,-0.96074672
3851,0.84877830
3901,-0.23997801
3951,-0.50938876
4001,0.96074672
4051,-0.84877830
4101,0.23997801
4151,0.50938876
4201,-0.96074672
4251,0.84877830
4301,-0.23997801
4351,-0.50938876
4401,0.96074672
4451,-0.84877830
4501,0.23997801
4551,0.50938876
4601,-0.96074672
4651,0.84877830
4701,-0.23997801
4751,-0.50938876
4801,0.96074672
4851,-0.84877830
4901,0.23997801
4951,0.50938876
5001,-0.96074672
5051,0.84877830
5101,-0.23997801
5151,-0.50938876
5201,0.96074672
5251,-0.84877830
5301,0.23997801
5351,0.50938876
5401,-0.96074672
5451,0.84877830
5501,-0.23997801
5551,-0.50938876
5601,0.96074672
5651,-0.84877830
5701,0.23997801
5751,0.50938876
5801,-0.96074672
5851,0.84877830
5901,-0.23997801
5951,-0.50938876
6001,0.96074672
6051,-0.84877830
6101,0.23997801
6151,0.50938876
6201,-0.96074672
6251,0.84877830
6301,-0.23997801
6351,-0.50938876
6401,0.96074672
6451,-0.84877830
6501,0.23997801
6551,0.50938876
6601,-0.96074672
6651,0.84877830
6701,-0.23997801
6751,-0.50938876
6801,0.96074672
6851,-0.84877830
6901,0.23997801
6951,0.50938876
7001,-0.96074672
7051,0.84877830
7101,-0.23997801
7151,-0.50938876
7201,0.96074672
7251,-0.84877830
7301,0.23997801
7351,0.50938876
7401,-0.96074672
7451,0.84877830
7501,-0.23997801
7551,-0.50938876
7601,0.96074672
7651,-0.84877830
7701,0.23997801
7751,0.50938876
7801,-0.96074672
7851,0.84877830
7901,-0.23997801
7951,-0.50938876
8001,0.96074672
8051,-0.84877830
8101,0.23997801
8151,0.50938876
8201,-0.96074672
8251,0.84877830
8301,-0.23997801
8351,-0.50938876
8401,0.96074672
8451,-0.84877830
8501,0.23997801
8551,0.50938876
8601,-0.96074672
8651,0.84877830
8701,-0.23997801
8751,-0.50938876
8801,0.96074672
8851,-0.84877830
8901,0.23997801
8951,0.50938876
9001,-0.96074672
9051,0.84877830
9101,-0.23997801
9151,-0.50938876
9201,0.96074672
9251,-0.84877830
9301,0.23997801
9351,0.50938876
9401,-0.96074672
9451,0.84877830
9501,-0.23997801
9551,-0.50938876
9601,0.96074672
9651,-0.84877830
9701,0.23997801
9751,0.50938876
9801,-0.96074672
9851,0.84877830
9901,-0.23997801
9951,-0.50938876
10001,0.96074672
10051,-0.84877830
10101,0.23997801
10151,0.50938876
10201,-0.96074672
10251,0.84877830
10301,-0.23997801
10351,-0.50938876
10401,0.96074672
10451,-0.84877830
10501,0.23997801
10551,0.50938876
10601,-0.96074672
10651,0.84877830
10701,-0.23997801
10751,-0.50938876
10801,0.96074672
10851,-0.84877830
10901,0.23997801
10951,0.50938876
11001,-0.96074672
11051,0.84877830
11101,-0.23997801
11151,-0.50938876
11201,0.96074672
11251,-0.84877830
11301,0.23997801
11351,0.50938876
11401,-0.96074672
11451,0.84877830
11501,-0.23997801
11551,-0.50938876
11601,0.96074672
11651,-0.84877830
11701,0.23997801
11751,0.50938876
11801,-0.96074672
11851,0.84877830
11901,-0.23997801
11951,-0.50938876
12001,0.96074672
12051,-0.84877830
12101,0.23997801
12151,0.50938876
12201,-0.96074672
12251,0.84877830
12301,-0.23997801
12351,-0.50938876
12401,0.96074672
12451,-0.84877830
12501,0.23997801
12551,0.50938876
12601,-0.96074672
12651,0.84877830
12701,-0.23997801
12751,-0.50938876
12801,0.96074672
12851,-0.84877830
12901,0.23997801
12951,0.50938876
13001,-0.96074672
13051,0.84877830
13101,-0.23997801
13151,-0.50938876
13201,0.96074672
13251,-0.84877830
13301,0.23997801
13351,0.50938876
13401,-0.96074672
13451,0.84877830
13501,-0.23997801
13551,-0.50938876
13601,0.96074672
13651,-0.84877830
13701,0.23997801
13751,0.50938876
13801,-0.96074672
13851,0.84877830
13901,-0.23997801
13951,-0.50938876
14001,0.96074672
14051,-0.84877830
14101,0.23997801
14151,0.50938876
14201,-0.96074672
14251,0.84877830
14301,-0.23997801
14351,-0.50938876
14401,0.96074672
14451,-0.84877830
14501,0.23997801
14551,0.50938876
14601,-0.96074672
14651,0.84877830
14701,-0.23997801
14751,-0.50938876
14801,0.96074672
14851,-0.84877830
14901,0.23997801
14951,0.50938876
15001,-0.96074672
15051,0.84877830
15101,-0.23997801
15151,-0.50938876
15201,0.96074672
15251,-0.84877830
15301,0.23997801
15351,0.50938876
15401,-0.96074672
15451,0.84877830
15501,-0.23997801
15551,-0.50938876
15601,0.96074672
15651,-0.84877830
15701,0.23997801
15751,0.50938876
15801,-0.96074672
15851,0.84877830
15901,-0.23997801
15951,-0.50938876
