sample,value
1,0.07674165
26,-0.75263419
51,0.98684946
76,-0.64290899
101,-0.07772332
126,0.75284392
151,-0.98696837
176,0.64299497
201,0.07765494
226,-0.75278670
251,0.98691893
276,-0.64295131
301,-0.07769412
326,0.75282229
351,-0.98695158
376,0.64298150
401,0.07766603
426,-0.75279600
451,0.98692687
476,-0.64295817
501,-0.07768812
526,0.75281699
551,-0.98694687
576,0.64297727
601,0.07766984
626,-0.75279947
651,0.98693003
676,-0.64296108
701,-0.07768545
726,0.75281452
751,-0.98694457
776,0.64297513
801,0.07767184
826,-0.75280134
851,0.98693179
876,-0.64296274
901,-0.07768388
926,0.75281303
951,-0.98694316
976,0.64297379
1001,0.07767312
1026,-0.75280256
1051,0.98693296
1076,-0.64296385
1101,-0.07768281
1126,0.75281201
1151,-0.98694218
1176,0.64297285
1201,0.07767403
1226,-0.75280344
1251,0.98693381
1276,-0.64296467
1301,-0.07768202
1326,0.75281124
1351,-0.98694143
1376,0.64297212
1401,0.07767474
1426,-0.75280412
1451,0.98693447
1476,-0.64296532
1501,-0.07768138
1526,0.75281062
1551,-0.98694083
1576,0.64297153
1601,0.07767531
1626,-0.75280468
1651,0.98693502
1676,-0.64296586
1701,-0.07768086
1726,0.75281011
1751,-0.98694032
1776,0.64297104
1801,0.07767580
1826,-0.75280516
1851,0.98693549
1876,-0.64296632
1901,-0.07768041
1926,0.75280966
1951,-0.98693989
1976,0.64297061
2001,0.07767622
2026,-0.75280558
2051,0.98693590
2076,-0.64296672
2101,-0.07768001
2126,0.75280927
2151,-0.98693950
2176,0.64297023
2201,0.07767659
2226,-0.75280595
2251,0.98693626
2276,-0.64296708
2301,-0.07767965
2326,0.75280892
2351,-0.98693915
2376,0.64296989
2401,0.07767693
2426,-0.75280628
2451,0.98693659
2476,-0.64296740
2501,-0.07767934
2526,0.75280861
2551,-0.98693884
2576,0.64296958
2601,0.07767723
2626,-0.75280658
2651,0.98693689
2676,-0.64296769
2701,-0.07767905
2726,0.75280832
2751,-0.98693856
2776,0.64296930
2801,0.07767751
2826,-0.75280685
2851,0.98693716
2876,-0.64296796
2901,-0.07767878
2926,0.75280806
2951,-0.98693831
2976,0.64296905
3001,0.07767776
3026,-0.75280710
3051,0.98693740
3076,-0.64296820
3101,-0.07767855
3126,0.75280783
3151,-0.98693807
3176,0.64296882
3201,0.07767798
3226,-0.75280732
3251,0.98693762
3276,-0.64296842
3301,-0.07767833
3326,0.75280762
3351,-0.98693787
3376,0.64296861
3401,0.07767819
3426,-0.75280752
3451,0.98693782
3476,-0.64296861
3501,-0.07767814
3526,0.75280743
3551,-0.98693768
3576,0.64296843
3601,0.07767837
3626,-0.75280770
3651,0.98693799
3676,-0.64296878
3701,-0.07767797
3726,0.75280726
3751,-0.98693752
3776,0.64296827
3801,0.07767852
3826,-0.75280785
3851,0.98693814
3876,-0.64296893
3901,-0.07767783
3926,0.75280712
3951,-0.98693738
3976,0.64296813
4001,0.07767866
4026,-0.75280798
4051,0.98693827
4076,-0.64296906
4101,-0.07767770
4126,0.75280700
4151,-0.98693726
4176,0.64296802
4201,0.07767877
4226,-0.75280809
4251,0.98693838
4276,-0.64296916
4301,-0.07767760
4326,0.75280690
4351,-0.98693717
4376,0.64296793
4401,0.07767886
4426,-0.75280817
4451,0.98693846
4476,-0.64296924
4501,-0.07767753
4526,0.75280683
4551,-0.98693710
4576,0.64296786
4601,0.07767892
4626,-0.75280823
4651,0.98693851
4676,-0.64296929
4701,-0.07767748
4726,0.75280679
4751,-0.98693706
4776,0.64296783
4801,0.07767895
4826,-0.75280826
4851,0.98693854
4876,-0.64296931
4901,-0.07767746
4926,0.75280677
4951,-0.98693705
4976,0.64296782
5001,0.07767896
5026,-0.75280826
5051,0.98693854
5076,-0.64296930
5101,-0.07767747
5126,0.75280679
5151,-0.98693706
5176,0.64296784
5201,0.07767893
5226,-0.75280823
5251,0.98693850
5276,-0.64296927
5301,-0.07767752
5326,0.75280683
5351,-0.98693712
5376,0.64296790
5401,0.07767887
5426,-0.75280817
5451,0.98693843
5476,-0.64296919
5501,-0.07767759
5526,0.75280692
5551,-0.98693720
5576,0.64296799
5601,0.07767877
5626,-0.75280807
5651,0.98693833
5676,-0.64296908
5701,-0.07767771
5726,0.75280704
5751,-0.98693733
5776,0.64296812
5801,0.07767863
5826,-0.75280792
5851,0.98693817
5876,-0.64296892
5901,-0.07767788
5926,0.75280721
5951,-0.98693751
5976,0.64296831
6001,0.07767844
6026,-0.75280772
6051,0.98693797
6076,-0.64296871
6101,-0.07767810
6126,0.75280744
6151,-0.98693775
6176,0.64296855
6201,0.07767819
6226,-0.75280746
6251,0.98693770
6276,-0.64296843
6301,-0.07767839
6326,0.75280774
6351,-0.98693806
6376,0.64296887
6401,0.07767786
6426,-0.75280712
6451,0.98693734
6476,-0.64296806
6501,-0.07767877
6526,0.75280813
6551,-0.98693846
6576,0.64296929
6601,0.07767742
6626,-0.75280667
6651,0.98693688
6676,-0.64296758
6701,-0.07767927
6726,0.75280865
6751,-0.98693900
6776,0.64296985
6801,0.07767684
6826,-0.75280606
6851,0.98693625
6876,-0.64296693
6901,-0.07767995
6926,0.75280936
6951,-0.98693974
6976,0.64297062
7001,0.07767604
7026,-0.75280522
7051,0.98693537
7076,-0.64296600
7101,-0.07768091
7126,0.75281037
7151,-0.98694081
7176,0.64297174
7201,0.07767485
7226,-0.75280397
7251,0.98693405
7276,-0.64296460
7301,-0.07768240
7326,0.75281196
7351,-0.98694249
7376,0.64297355
7401,0.07767292
7426,-0.75280190
7451,0.98693181
7476,-0.64296219
7501,-0.07768502
7526,0.75281481
7551,-0.98694561
7576,0.64297697
7601,0.07766914
7626,-0.75279771
7651,0.98692713
7676,-0.64295692
7701,-0.07769100
7726,0.75282166
7751,-0.98695355
7776,0.64298630
7801,0.07765801
7826,-0.75278416
7851,0.98691021
7876,-0.64293508
7901,-0.07772057
7926,0.75286468
7951,-0.98702468
7976,0.64314579
