sample,value
1,0.03890976
51,-0.72755761
101,0.99000000
151,-0.67255252
201,-0.03890976
251,0.72755761
301,-0.99000000
351,0.67255252
401,0.03890976
451,-0.72755761
501,0.99000000
551,-0.67255252
601,-0.03890976
651,0.72755761
701,-0.99000000
751,0.67255252
801,0.03890976
851,-0.72755761
901,0.99000000
951,-0.67255252
1001,-0.03890976
1051,0.72755761
1101,-0.99000000
1151,0.67255252
1201,0.03890976
1251,-0.72755761
1301,0.99000000
1351,-0.67255252
1401,-0.03890976
1451,0.72755761
1501,-0.99000000
1551,0.67255252
1601,0.03890976
1651,-0.72755761
1701,0.99000000
1751,-0.67255252
1801,-0.03890976
1851,0.72755761
1901,-0.99000000
1951,0.67255252
2001,0.03890976
2051,-0.72755761
2101,0.99000000
2151,-0.67255252
2201,-0.03890976
2251,0.72755761
2301,-0.99000000
2351,0.67255252
2401,0.03890976
2451,-0.72755761
2501,0.99000000
2551,-0.67255252
2601,-0.03890976
2651,0.72755761
2701,-0.99000000
2751,0.67255252
2801,0.03890976
2851,-0.72755761
2901,0.99000000
2951,-0.67255252
3001,-0.03890976
3051,0.72755761
3101,-0.99000000
3151,0.67255252
3201,0.03890976
3251,-0.72755761
3301,0.99000000
3351,-0.67255252
3401,-0.03890976
3451,0.72755761
3501,-0.99000000
3551,0.67255252
3601,0.03890976
3651,-0.72755761
3701,0.99000000
3751,-0.67255252
3801,-0.03890976
3851,0.72755761
3901,-0.99000000
3951,0.67255252
4001,0.03890976
4051,-0.72755761
4101,0.99000000
4151,-0.67255252
4201,-0.03890976
4251,0.72755761
4301,-0.99000000
4351,0.67255252
4401,0.03890976
4451,-0.72755761
4501,0.99000000
4551,-0.67255252
4601,-0.03890976
4651,0.72755761
4701,-0.99000000
4751,0.67255252
4801,0.03890976
4851,-0.72755761
4901,0.99000000
4951,-0.67255252
5001,-0.03890976
5051,0.72755761
5101,-0.99000000
5151,0.67255252
5201,0.03890976
5251,-0.72755761
5301,0.99000000
5351,-0.67255252
5401,-0.03890976
5451,0.72755761
5501,-0.99000000
5551,0.67255252
5601,0.03890976
5651,-0.72755761
5701,0.99000000
5751,-0.67255252
5801,-0.03890976
5851,0.72755761
5901,-0.99000000
5951,0.67255252
6001,0.03890976
6051,-0.72755761
6101,0.99000000
6151,-0.67255252
6201,-0.03890976
6251,0.72755761
6301,-0.99000000
6351,0.67255252
6401,0.03890976
6451,-0.72755761
6501,0.99000000
6551,-0.67255252
6601,-0.03890976
6651,0.72755761
6701,-0.99000000
6751,0.67255252
6801,0.03890976
6851,-0.72755761
6901,0.99000000
6951,-0.67255252
7001,-0.03890976
7051,0.72755761
7101,-0.99000000
7151,0.67255252
7201,0.03890976
7251,-0.72755761
7301,0.99000000
7351,-0.67255252
7401,-0.03890976
7451,0.72755761
7501,-0.99000000
7551,0.67255252
7601,0.03890976
7651,-0.72755761
7701,0.99000000
7751,-0.67255252
7801,-0.03890976
7851,0.72755761
7901,-0.99000000
7951,0.67255252
8001,0.03890976
8051,-0.72755761
8101,0.99000000
8151,-0.67255252
8201,-0.03890976
8251,0.72755761
8301,-0.99000000
8351,0.67255252
8401,0.03890976
8451,-0.72755761
8501,0.99000000
8551,-0.67255252
8601,-0.03890976
8651,0.72755761
8701,-0.99000000
8751,0.67255252
8801,0.03890976
8851,-0.72755761
8901,0.99000000
8951,-0.67255252
9001,-0.03890976
9051,0.72755761
9101,-0.99000000
9151,0.67255252
9201,0.03890976
9251,-0.72755761
9301,0.99000000
9351,-0.67255252
9401,-0.03890976
9451,0.72755761
9501,-0.99000000
9551,0.67255252
9601,0.03890976
9651,-0.72755761
9701,0.99000000
9751,-0.67255252
9801,-0.03890976
9851,0.72755761
9901,-0.99000000
9951,0.67255252
10001,0.03890976
10051,-0.72755761
10101,0.99000000
10151,-0.67255252
10201,-0.03890976
10251,0.72755761
10301,-0.99000000
10351,0.67255252
10401,0.03890976
10451,-0.72755761
10501,0.99000000
10551,-0.67255252
10601,-0.03890976
10651,0.72755761
10701,-0.99000000
10751,0.67255252
10801,0.03890976
10851,-0.72755761
10901,0.99000000
10951,-0.67255252
11001,-0.03890976
11051,0.72755761
11101,-0.99000000
11151,0.67255252
11201,0.03890976
11251,-0.72755761
11301,0.99000000
11351,-0.67255252
11401,-0.03890976
11451,0.72755761
11501,-0.99000000
11551,0.67255252
11601,0.03890976
11651,-0.72755761
11701,0.99000000
11751,-0.67255252
11801,-0.03890976
11851,0.72755761
11901,-0.99000000
11951,0.67255252
12001,0.03890976
12051,-0.72755761
12101,0.99000000
12151,-0.67255252
12201,-0.03890976
12251,0.72755761
12301,-0.99000000
12351,0.67255252
12401,0.03890976
12451,-0.72755761
12501,0.99000000
12551,-0.67255252
12601,-0.03890976
12651,0.72755761
12701,-0.99000000
12751,0.67255252
12801,0.03890976
12851,-0.72755761
12901,0.99000000
12951,-0.67255252
13001,-0.03890976
13051,0.72755761
13101,-0.99000000
13151,0.67255252
13201,0.03890976
13251,-0.72755761
13301,0.99000000
13351,-0.67255252
13401,-0.03890976
13451,0.72755761
13501,-0.99000000
13551,0.67255252
13601,0.03890976
13651,-0.72755761
13701,0.99000000
13751,-0.67255252
13801,-0.03890976
13851,0.72755761
13901,-0.99000000
13951,0.67255252
14001,0.03890976
14051,-0.72755761
14101,0.99000000
14151,-0.67255252
14201,-0.03890976
14251,0.72755761
14301,-0.99000000
14351,0.67255252
14401,0.03890976
14451,-0.72755761
14501,0.99000000
14551,-0.67255252
14601,-0.03890976
14651,0.72755761
14701,-0.99000000
14751,0.67255252
14801,0.03890976
14851,-0.72755761
14901,0.99000000
14951,-0.67255252
15001,-0.03890976
15051,0.72755761
15101,-0.99000000
15151,0.67255252
15201,0.03890976
15251,-0.72755761
15301,0.99000000
15351,-0.67255252
15401,-0.03890976
15451,0.72755761
15501,-0.99000000
15551,0.67255252
15601,0.03890976
15651,-0.72755761
15701,0.99000000
15751,-0.67255252
15801,-0.03890976
15851,0.72755761
15901,-0.99000000
15951,0.67255252
